Timestamp_s,Flow_Rate_L_s,Pressure_kPa,Fuel_Quantity_L,Probe_Status,Predicted_Fuel_Quantity
4.3,0.483743717930266,308.0830901015019,,faulty,797.8049776484728
4.4,0.2943297285352845,262.5301481923762,797.7537686297414,normal,797.6960231791662
4.5,0.6372673822497755,268.7681770553943,797.6900418915164,normal,797.7368695699287
4.6000000000000005,0.4581362166893933,349.8155689846678,797.6442282698475,normal,797.6400224572234
4.7,0.3728499592307097,315.2268583715069,797.6069432739245,normal,797.6061014650855
4.800000000000001,0.3016419340562396,336.0016273045149,797.5767790805188,normal,797.5654100481948
4.9,0.5432121206468569,209.16595140291977,797.5224578684541,normal,797.5642858136401
5.0,0.5733495052182505,274.3815011248864,797.4651229179324,normal,797.4689990295025
5.1000000000000005,0.579714666029204,,797.4071514513295,normal,797.4124830583194
5.2,0.5158124377850647,284.3377449554263,797.355570207551,normal,797.3624152734889
5.300000000000001,0.4262599244690804,345.6302523170251,797.312944215104,normal,797.2933497119589
5.4,0.4444068701233688,294.83781057237303,797.2685035280916,normal,797.2752536237156
5.5,0.5252391461540613,365.3208339361685,797.2159796134763,normal,797.2375338830982
5.6000000000000005,0.4340782950213397,377.4658016801952,797.1725717839741,normal,797.1967577719138
5.7,0.6125623232819409,294.675345995742,797.1113155516459,normal,797.149045443856
5.800000000000001,0.5093885611237694,406.502819786532,797.0603766955336,normal,796.9912725501018
5.9,0.6454777238658357,266.478896429882,796.995828923147,normal,796.9857674489899
6.0,0.4841124243431255,372.17792029656977,796.9474176807126,normal,796.9480992493143
6.1000000000000005,0.472057350638927,375.58214457343234,796.9002119456487,normal,796.9051517431944
6.2,0.4774618415321367,289.23701219388425,796.8524657614955,normal,796.8837450324293
6.300000000000001,0.5491047355528623,270.76194281904105,796.7975552879402,normal,796.8450589190787
6.4,0.4682852960798286,368.3222292127313,796.7507267583322,normal,796.7957312864862
6.5,0.4669887903226775,295.0662795521839,796.7040278793,normal,796.754412836049
6.6000000000000005,0.7296129754219125,289.829112706687,796.6310665817579,normal,796.6670694950063
6.7,0.5330627184767063,303.3207880049727,,faulty,796.5784729929613
6.800000000000001,0.4081555380713353,315.5486843016756,796.536944756103,normal,796.5121548682556
6.9,0.6463793709624398,278.54702943862026,796.4723068190068,normal,796.4735309248093
7.0,0.3658506734758232,269.8300046606811,796.4357217516592,normal,796.4192141531717
7.1000000000000005,0.345529376417346,409.4247622083734,796.4011688140174,normal,796.3981864021043
7.2,0.7132753673869461,284.9239444651951,796.3298412772788,normal,796.347361275055
7.300000000000001,0.5015992253304331,287.2643945092182,796.2796813547458,normal,796.305432162314
7.4,0.5754876452816005,278.38578085128904,796.2221325902176,normal,796.2460313132606
7.5,0.5014376574601349,314.3817599859456,796.1719888244716,normal,796.1387498051613
7.6,0.5628358952520396,217.82712839205655,796.1157052349463,normal,796.1197160422015
7.7,0.61597166794044,262.04281173124406,796.0541080681523,normal,796.0628699819134
7.800000000000001,0.5538892718097455,310.3174482882469,795.9987191409713,normal,795.9515046044363
7.9,0.5208864122215882,245.1736504749815,795.9466304997492,normal,795.930643451737
8.0,0.2503647114089664,263.8182780864448,795.9215940286083,normal,795.9187383279744
8.1,0.4988443838200975,267.21453492551666,795.8717095902263,normal,795.8911879540648
8.200000000000001,0.4209141561547848,318.9622356126281,795.8296181746108,normal,795.8436614188024
8.3,0.520157887483985,347.22778011473304,,faulty,795.7217837891061
8.4,0.6945966874967375,374.38618630444,795.7081427171128,normal,795.6944739191283
8.5,0.5073380212040071,291.68790987032105,795.6574089149923,normal,795.6492862448027
8.6,0.5488915696722191,284.573055431138,795.6025197580251,normal,795.6070299750802
8.700000000000001,0.3496199954370532,333.6883870273559,,faulty,795.5833054728578
8.8,0.490900217253942,240.94537311082948,795.518467736756,normal,795.5308771417331
8.9,0.5472447017697194,278.92498762399646,795.4637432665791,normal,795.4889330611718
9.0,0.4780916754103583,269.49960734854955,795.4159340990379,normal,795.4915687357912
9.1,0.3317208527288834,378.96284020374696,795.382762013765,normal,795.345449909807
9.2,0.4654419310824309,293.7234930759095,795.3362178206569,normal,795.335738137279
9.3,0.4580946572058462,284.7973481074381,,faulty,795.2780429015276
9.4,0.4620847411302891,376.0306237613128,795.2441998808232,normal,795.2333958975591
9.5,0.5437329713214165,276.2141819859844,795.1898265836911,normal,795.2246471030031
9.6,0.5177243905431532,210.2734744266323,,faulty,795.1709656854988
9.7,0.5677394301762914,234.8855507020264,795.0812802016192,normal,795.0749614701513
9.8,0.5458570521140057,368.5105978505799,795.0266944964078,normal,795.0153021072775
9.9,0.6098055283478013,208.4524881243604,794.965713943573,normal,794.946254089803
10.0,0.3622948578937936,312.70014808542686,794.9294844577836,normal,794.9410052254659
10.1,0.4682894094016737,263.3987831538087,794.8826555168434,normal,794.7989232447808
10.2,0.3709132874174696,298.5246724548103,794.8455641881017,normal,794.8101305879306
10.3,0.554898891351382,340.6957155764389,794.7900742989665,normal,794.7993962344804
10.4,0.4382583132364192,343.19303205315384,794.7462484676429,normal,794.7523691803497
10.5,0.5467222000654215,365.1454192299692,794.6915762476364,normal,794.7173422577154
10.6,0.2724349297420877,362.3008131186894,794.6643327546622,normal,794.6513347298633
10.7,0.4425412408999429,295.6235167818152,794.6200786305722,normal,794.6030100268541
10.8,0.4183675278508541,304.2053204765112,794.578241877787,normal,794.5630908907025
10.9,0.5642822193797119,355.85854056890366,794.5218136558491,normal,794.5125079942773
11.0,0.5232037324168674,353.78838553765183,794.4694932826075,normal,794.4603116033459
11.1,0.5101694821040871,319.55344801766046,794.418476334397,normal,794.4079966885034
11.2,0.4429646813659302,321.2843537374848,794.3741798662604,normal,794.3745845322726
11.3,0.4526774200030483,289.7075819250063,794.3289121242601,normal,794.3079493009402
11.4,0.5462467615981488,345.15773711717134,794.2742874481003,normal,794.2917415419698
11.5,0.5785172627401658,277.3347189098844,794.2164357218263,normal,794.2423416912299
11.6,0.4626758376889269,288.06358054984014,794.1701681380574,normal,794.1762496688723
11.7,0.6068117375533529,295.6695426622409,,faulty,794.2071056593277
11.8,0.4638552594663521,322.32778607588523,,faulty,794.0667146299322
11.9,0.4302302706200404,292.37788871963727,794.0200784112934,normal,794.0112822807333
12.0,0.4866509361715291,298.84838179604856,,faulty,793.9814049946986
12.1,0.330752713891981,259.60205980001285,793.9383380462871,normal,793.9168020189913
12.2,0.452849186584171,309.63826306179294,793.8930531276286,normal,793.8987661015863
12.3,0.4867640179919618,293.4635591179968,793.8443767258294,normal,793.820611153968
12.4,0.5410871094216849,267.32611781961435,793.7902680148873,normal,793.8320241825272
12.5,0.2951147968001143,312.9954720139456,793.7607565352073,normal,793.7712652359193
12.6,0.6408905057173533,347.3349383439488,,faulty,793.7897946361286
12.7,0.6487382631698283,327.6491379059286,,faulty,793.7393448046934
12.8,0.5345291343124704,215.35266809012683,,faulty,793.5216001380475
12.9,0.5597746539963442,378.26883483645946,793.5223632794876,normal,793.4890850554282
13.0,0.4742390539120764,312.7186314921721,793.4749393740965,normal,793.4498670229551
13.1,0.3756151723094909,241.3112427071714,,faulty,793.4057174164038
13.2,0.4535111157576206,338.62529121355107,793.3920267452897,normal,793.3757655943455
13.3,0.6396924026040951,319.06932460565287,793.3280575050293,normal,793.3339989394922
13.4,0.3424043711424285,295.8842014455887,793.293817067915,normal,793.3452750725976
13.5,0.3688988713710712,350.416518481536,,faulty,793.2825150518688
13.6,0.7227266567610924,327.9856777646705,793.1846545151019,normal,793.1570307160549
13.7,0.7039488321480367,241.4990744507479,,faulty,793.1430399269552
13.8,0.3420297269554456,302.6520147968606,793.0800566591915,normal,793.0724109826173
13.9,0.4658749134586394,291.8043392272956,793.0334691678456,normal,793.0497415071378
14.0,0.4386539024221363,308.3039941832319,792.9896037776034,normal,793.0212846912108
14.1,0.4393709951767459,355.29484975879024,792.9456666780858,normal,792.9306301436762
14.2,0.3773802921249808,243.4747920922271,792.9079286488733,normal,792.8972751044054
14.3,0.5235257633655366,258.1924740700234,792.8555760725367,normal,792.8405553389783
14.4,0.5364746773330731,331.38264849818626,792.8019286048034,normal,792.8228139734279
14.5,0.5065137526744904,261.00024574956154,792.751277229536,normal,792.758845102659
14.6,0.5717426820971627,259.8370545507525,,faulty,792.6662571968975
14.7,0.5438639491533742,300.09161484263694,792.6397165664109,normal,792.6873698310546
14.8,0.6295889179953645,345.1174599882669,,faulty,792.5811185168917
14.9,0.6321926314388613,264.15172899639504,792.5135384114675,normal,792.5308514270066
15.0,0.4803112685431955,310.43926616772063,,faulty,792.5355431624148
15.1,0.5711605478757368,,,faulty,792.3438901941872
15.2,0.6314688450527515,289.39569420250905,792.3452443453203,normal,792.3354459426936
15.3,0.5036586371705093,301.5717084828814,792.2948784816033,normal,792.2895739254933
15.4,0.4343235350713664,233.25187285392155,792.2514461280962,normal,792.2619054753636
15.5,0.3436601444720799,265.8823465724884,792.2170801136489,normal,792.2267168511269
15.6,0.4570667679252091,270.5522305503587,792.1713734368564,normal,792.1903228949875
15.7,0.6031070280893942,359.44052881552784,792.1110627340474,normal,792.2062978469729
15.8,0.4848926131483009,222.1869299848409,792.0625734727327,normal,792.0697995272151
15.9,0.6300010124322528,377.1334467572814,791.9995733714894,normal,791.9988193547248
16.0,0.3624730612796137,303.9038695195076,791.9633260653615,normal,791.9564569444342
16.1,0.4749671463403379,255.0801559836785,,faulty,791.931438320303
16.2,0.4441778603303537,363.88122275464775,791.8714115646944,normal,791.8496964131554
16.3,0.5596725616784167,222.73218177777272,791.8154443085265,normal,791.8377246837786
16.400000000000002,0.3617998440724386,268.193833022727,791.7792643241193,normal,791.806753546436
16.5,0.6031163031338194,300.4423563276063,791.7189526938059,normal,791.7443732441374
16.6,0.412209193933236,288.98830084054885,791.6777317744126,normal,791.6958059862376
16.7,0.4712739518016712,348.85693951960724,791.6306043792324,normal,791.5921982157515
16.8,0.6292396923771046,305.3419296433937,791.5676804099948,normal,791.5712418572787
16.900000000000002,0.3367697001897541,237.73157084995387,791.5340034399758,normal,791.556114437073
17.0,0.5803611526968497,263.3231664834229,,faulty,791.4942157972233
17.1,0.3084904933080579,322.2133078000953,791.4451182753752,normal,791.4136857325059
17.2,0.5001315725679819,273.37887170331896,791.3951051181184,normal,791.3555555445241
17.3,0.6169439382521814,400.6505598139676,791.3334107242932,normal,791.3372482439595
17.400000000000002,0.5034047764424878,400.6459653155196,791.283070246649,normal,791.2922442267185
17.5,0.7126987661221187,329.01264867480216,791.2118003700367,normal,791.2422065727693
17.6,0.3271834605267645,243.8484373693264,791.179082023984,normal,791.207696912835
17.7,0.6128753153503143,220.87412474139012,791.1177944924491,normal,791.1030707160508
17.8,0.6149500331266264,240.3389780922769,,faulty,791.0197105827033
17.900000000000002,0.4731479706071976,315.2404751650821,791.0089846920756,normal,791.0333939732482
18.0,0.4825151558655746,212.68857365251904,790.9607331764892,normal,790.9513229977305
18.1,0.3560463026903512,270.694379120877,,faulty,790.9210165106838
18.2,0.6239629762259659,342.3874661608229,790.8627322485975,normal,790.8503964107475
18.3,0.5367324555874251,295.17962872764645,790.8090590030388,normal,790.7846559381189
18.4,0.3873615458081072,391.649044067476,,faulty,790.7834787043461
18.5,0.5930451732766944,333.9637198290867,790.7110183311303,normal,790.7354473125778
18.6,0.6119663462096455,353.5662497324827,,faulty,790.6718455124811
18.7,0.4145933745064832,253.3383213686185,,faulty,790.5368862714179
18.8,0.5913701437542072,281.4267974683146,790.5492253446832,normal,790.5687205682294
18.9,0.5928589917836911,280.22572693662767,790.4899394455049,normal,790.5263109163166
19.0,0.5225196784270938,313.65464281585975,790.4376874776622,normal,790.4195183681197
19.1,0.3742454480842965,310.8261045746294,790.4002629328537,normal,790.3748175142563
19.200000000000003,0.3514695163688681,341.1060224898505,790.3651159812168,normal,790.3503973741873
19.3,0.4478987258917842,328.0044250035506,790.3203261086277,normal,790.3187877619898
19.4,0.5684797327281962,315.8149221990515,790.2634781353548,normal,790.2810916364733
19.5,0.3399664712289679,182.5328343888613,790.229481488232,normal,790.2378128932621
19.6,0.4755443843048763,191.3875605400788,790.1819270498014,normal,790.170060054387
19.700000000000003,0.4325687229268072,259.52445298869026,790.1386701775087,normal,790.1300009790237
19.8,0.5670223626272314,255.63373030913317,790.081967941246,normal,790.1007798210646
19.9,0.5586792398182255,354.3652570292344,790.0261000172642,normal,790.0738421493547
20.0,0.37230036728609,266.8516431017033,789.9888699805356,normal,790.0989375989421
20.1,0.5009250239280915,311.378108638389,789.9387774781428,normal,789.9449682390634
20.200000000000003,0.5515136847375901,348.4886749529364,789.8836261096691,normal,789.8715752145135
20.3,0.4552864153048009,176.6828882927398,789.8380974681386,normal,789.8117440095974
20.4,0.4042919828030016,294.68096192289283,,faulty,789.7925206683232
20.5,0.4919835039904224,298.01625462200093,,faulty,789.6971471100256
20.6,0.589035616636599,318.4008661294822,789.6895663577956,normal,789.6501656598588
20.700000000000003,0.5760830259946538,325.8725782329761,789.6319580551962,normal,789.6029116669254
20.8,0.4087206909137427,299.88428928450264,789.5910859861048,normal,789.5740479072073
20.9,0.4751553832780456,234.9087347626994,789.5435704477769,normal,789.54851042792
21.0,0.504865382940305,341.9143809984981,789.4930839094828,normal,789.5298453583064
21.1,0.546430357559099,296.9360857236713,789.438440873727,normal,789.4636652332764
21.200000000000003,0.6572337083773666,326.19524003659825,789.3727175028893,normal,789.3154010764051
21.3,0.6498786951787049,347.6259319875531,789.3077296333714,normal,789.2744887490256
21.4,0.6023745370050544,274.5910407342855,789.2474921796709,normal,789.2725264029707
21.5,0.4618263781953214,203.6615954312091,789.2013095418513,normal,789.2249321204837
21.6,0.5998234482648206,267.9689807125606,789.1413271970248,normal,789.1720767241341
21.700000000000003,0.3555518571993807,348.946117786944,789.1057720113049,normal,789.0861649849915
21.8,0.5511827604979298,310.6044159092189,,faulty,789.0183970060342
21.9,0.7098579032922372,369.0790171419058,788.979667944926,normal,788.958382783081
22.0,0.6314682674906393,380.7684926665454,788.9165211181769,normal,788.9235698362505
22.1,0.6526120440454778,318.6410269760749,788.8512599137723,normal,788.867025501889
22.200000000000003,0.4465672705659144,,788.8066031867157,normal,788.784744480908
22.3,0.4548122892201252,343.74404678910804,788.7611219577936,normal,788.7864138861457
22.4,0.3422741834715735,328.2655257697921,788.7268945394466,normal,788.715315970927
22.5,0.6098982246321971,305.451022393274,788.6659047169833,normal,788.6724135793446
22.6,0.5254542688074229,266.98985656861726,788.6133592901026,normal,788.6108172607123
22.700000000000003,0.5299814075609255,302.1362434992558,,faulty,788.5392556567626
22.8,0.5547842978050371,258.73163744943145,788.504882719566,normal,788.4981235765897
22.9,0.5046369697679469,322.4773639350829,788.4544190225891,normal,788.4771256413804
23.0,0.6067897857719929,255.5854778986384,788.393740044012,normal,788.4008264672875
23.1,0.5680579356212467,325.44827887408326,788.3369342504499,normal,788.3440433044716
23.200000000000003,0.6938675994901924,257.98123259284984,788.2675474905009,normal,788.2590498781423
23.3,0.6303418044761849,329.6474310961143,788.2045133100532,normal,788.2275282559416
23.4,0.5633249611219572,284.2554887409043,788.148180813941,normal,788.179795083489
23.5,0.4367608908992891,246.63623828971916,788.104504724851,normal,788.1511377631855
23.6,0.4463676693441456,273.19186827460834,788.0598679579167,normal,787.9941462222027
23.700000000000003,0.4161283930857601,323.9651055788664,788.0182551186081,normal,787.9784486367711
23.8,0.511995616238287,271.9423102860128,787.9670555569843,normal,787.9763236584066
23.9,0.2817959994140998,254.47393113025885,787.9388759570429,normal,787.9387840720851
24.0,0.5242044517877367,287.01308941091435,787.886455511864,normal,787.8929120834722
24.1,0.2667818933574563,272.3293452644343,787.8597773225283,normal,787.870646626803
24.200000000000003,0.5721724449884675,434.7699953369113,787.8025600780295,normal,787.8017601085925
24.3,0.512805144571931,,787.7512795635723,normal,787.7679190186113
24.4,0.5433019441014549,371.8794014904005,787.6969493691621,normal,787.7151785399989
24.5,0.5012128005958035,239.28586265328596,787.6468280891025,normal,787.6810348799196
24.6,0.5118073963590509,248.6233943207049,787.5956473494666,normal,787.5805234104606
24.700000000000003,0.4136337586652798,266.32927173322486,,faulty,787.5068105863269
24.8,0.4539958715264929,375.5184259530036,787.5088843864474,normal,787.4928643857753
24.9,0.550439262234049,262.3657962722218,787.4538404602241,normal,787.4561585944532
25.0,0.4538882561153139,299.6088352046286,787.4084516346126,normal,787.4321810505731
25.1,0.5176848866906095,310.31308798137934,787.3566831459435,normal,787.3835931670022
25.200000000000003,0.536255964779737,279.91863359669566,787.3030575494655,normal,787.3154421561803
25.3,0.5321905888739568,309.03096543343526,,faulty,787.3037827434828
25.4,0.3976320883829051,296.0608947855848,,faulty,787.2177750590007
25.5,0.5450350060087533,,787.155571781139,normal,787.1430296837618
25.6,0.3725689776500714,231.7254288529869,787.118314883374,normal,787.1267611004515
25.700000000000003,0.5058289571250473,305.6293573150168,787.0677319876614,normal,787.0268022786793
25.8,0.4941079025968115,204.99200666393284,787.0183211974017,normal,787.0135105106743
25.9,0.5619001539057096,245.85160154994668,786.9621311820111,normal,786.9551700562396
26.0,0.625095255432964,286.2337264229832,786.8996216564678,normal,786.8979190901588
26.1,0.5665302301400464,252.0125068517642,786.8429686334539,normal,786.8534050476612
26.200000000000003,0.3392764928474239,304.88214291991267,,faulty,786.8757548819578
26.3,0.5261475720773402,321.60604705687683,,faulty,786.8408535302783
26.4,0.5297610926024172,261.1134718785463,786.7034501177012,normal,786.6883462145806
26.5,0.5051495330651918,,786.6529351643946,normal,786.6501836257241
26.6,0.409674877457528,342.44788089816655,786.6119676766489,normal,786.5800127950462
26.700000000000003,0.4222737264895673,432.90843181889215,,faulty,786.5211599683817
26.8,0.6282924087146242,349.74326516247413,786.5069110631284,normal,786.5127538104196
26.9,0.3627311165108837,342.5325233892342,786.4706379514774,normal,786.479462516402
27.0,0.5489765694370139,237.01722678909584,786.4157402945336,normal,786.4647663930476
27.1,0.4206095427089604,174.49378454299475,786.3736793402628,normal,786.3935551506424
27.200000000000003,0.49883900846885,219.36267008332305,786.3237954394159,normal,786.344105448801
27.3,0.495578854777119,248.28982578836496,,faulty,786.3324834744682
27.4,0.5244659702433093,248.7591032369032,786.2217909569139,normal,786.3094107658044
27.5,0.4938123470797387,333.359377498629,786.1724097222059,normal,786.1477155837923
27.6,0.4764641396733273,276.26840653820426,786.1247633082386,normal,786.0928946865577
27.700000000000003,0.4162089028383196,237.8463072855348,786.0831424179547,normal,786.0256477525234
27.8,0.3654129712986713,282.6665483721844,786.0466011208249,normal,786.0324650019885
27.9,0.4208640619335724,288.1222739584426,,faulty,785.9901872414998
28.0,0.5512965550911018,315.9310443769021,785.9493850591224,normal,785.9497774181752
28.1,0.4367357125610617,318.6871067877444,785.9057114878663,normal,785.913433732254
28.200000000000003,0.4572435702410579,291.6888159540983,785.8599871308422,normal,785.8655121609747
28.3,0.5832711715124976,336.0116509505248,785.8016600136909,normal,785.8248673517421
28.4,0.528020685200579,270.415291524477,785.7488579451708,normal,785.7938034737884
28.5,0.6234104380233184,281.5745390683303,785.6865169013686,normal,785.7244562384518
28.6,0.533189282980943,364.2111738197325,,faulty,785.6628599701558
28.700000000000003,0.4750500139036963,361.3681232832346,785.58569297168,normal,785.6088182971296
28.8,0.3451695326040837,251.67596401468816,785.5511760184197,normal,785.5836319259294
28.9,0.5278253000636167,382.9229873652156,,faulty,785.5949475724894
29.0,0.706442919464237,312.9749220021272,,faulty,785.6023260714297
29.1,0.5452397990017703,200.73338803553304,,faulty,785.3158237492315
29.200000000000003,0.6248170268921129,242.89265996132272,,faulty,785.2992746289415
29.3,0.4638064717963414,280.2558181066961,785.2643628666979,normal,785.2267170950247
29.4,0.53965856633804,252.7726013085891,785.2103970100641,normal,785.2132926701097
29.5,0.7517612406385257,292.0969224885756,,faulty,785.1898864155949
29.6,0.4803125525644053,144.375797082186,785.0871896307438,normal,785.1147784744568
29.700000000000003,0.3052547216442287,273.6046649705737,785.0566641585793,normal,785.0711748516836
29.8,0.4597602605798433,232.60049607751475,785.0106881325214,normal,785.037338324339
29.9,0.6152634020242154,,784.9491617923189,normal,784.9719162808165
30.0,0.5452963825057847,345.0017262020002,,faulty,784.8324431732802
30.1,0.4113446813302674,355.4550334800457,784.8534976859353,normal,784.8183866714337
30.200000000000003,0.5171684300964343,275.8826402017747,784.8017808429257,normal,784.7888740056775
30.3,0.5760710191036624,343.5900058888764,784.7441737410153,normal,784.772933334119
30.4,0.3471547592797009,319.10859897623925,784.7094582650874,normal,784.711881797161
30.5,0.7328255580694362,337.5927281428342,784.6361757092805,normal,784.6259243057704
30.6,0.434328697105526,211.67274589275263,784.5927428395698,normal,784.6054175237061
30.700000000000003,0.5103860062634621,351.2688357532456,784.5417042389435,normal,784.5310293523652
30.8,0.6559951605196823,281.58491885735896,784.4761047228916,normal,784.5210601125926
30.9,0.5528876414973147,248.43569075313195,,faulty,784.5000288261693
31.0,0.4627363176115826,343.95258148094086,784.3745423269806,normal,784.3517185022984
31.1,0.5986320706966004,310.3427712035209,784.314679119911,normal,784.2805866950737
31.200000000000003,0.4409058433102251,,784.2705885355799,normal,784.2535150722845
31.3,0.4810093043615917,301.6693613557616,784.2224876051438,normal,784.2276955203889
31.4,0.6172810612729227,309.1454504229131,784.1607594990165,normal,784.1762571908507
31.5,0.3829383856073203,357.0955204149185,784.1224656604558,normal,784.1486944779198
31.6,0.4608622169774016,301.87132419438683,784.0763794387581,normal,784.1398504663395
31.700000000000003,0.3953712254474366,280.27377716858314,784.0368423162133,normal,784.0663732905149
31.8,0.5562736394192099,295.9459315155471,783.9812149522713,normal,784.0120150444252
31.9,0.5304600664890491,343.93873254936346,,faulty,783.8992995828587
32.0,0.4424923771260317,331.0813041371286,783.8839197079099,normal,783.8628261922767
32.1,0.4459437493233569,286.3260407819187,783.8393253329775,normal,783.8336375996427
32.2,0.5538905110630257,292.5537928533264,,faulty,783.7632511134562
32.300000000000004,0.3164304907107615,267.9116052905627,783.7522932328002,normal,783.7469302671856
32.4,0.4600585174811009,271.03901808406624,783.7062873810521,normal,783.6923772335846
32.5,0.5189957963183339,270.2007848690292,783.6543878014202,normal,783.6527313231771
32.6,0.5075693749911369,380.5318982204572,783.6036308639211,normal,783.6215662373817
32.7,0.3865497886504955,325.3580362391418,783.564975885056,normal,783.6063571346036
32.800000000000004,0.4457710200598017,297.3862020272929,,faulty,783.6274057011512
32.9,0.4397678160153922,240.0033554509562,,faulty,783.4506512394539
33.0,0.5152069918295141,270.8655152184625,,faulty,783.3683198739121
33.1,0.5644630973235105,335.9065144180731,783.3684549925332,normal,783.3145156994858
33.2,0.6258304993610144,338.5967118340501,783.3058719425972,normal,783.2823244025797
33.300000000000004,0.3881078324454687,265.37659186028714,783.2670611593526,normal,783.2634267589426
33.4,0.4876715554960263,299.88075451971514,783.218294003803,normal,783.2068612270082
33.5,0.3838518006705196,211.8165632448972,783.1799088237359,normal,783.1846405398762
33.6,0.4014363658609295,301.137587546011,783.1397651871498,normal,783.1397441369678
33.7,0.6383138304744862,314.71153460992565,783.0759338041024,normal,783.0765556188143
33.800000000000004,0.5852500543975542,347.4124380128809,783.0174087986626,normal,783.0189374274701
33.9,0.5579317360072679,,782.9616156250619,normal,782.9658375774518
34.0,0.5047121782619505,253.64324298590856,,faulty,782.9065989776439
34.1,0.5816740434015433,285.9528282875126,782.8529770028955,normal,782.8602021870438
34.2,0.3499397975818574,299.8539188084382,782.8179830231373,normal,782.8159315054077
34.300000000000004,0.3785095667513526,338.8744840310327,782.7801320664622,normal,782.7882808618107
34.4,0.4979835602387402,365.5797072878088,782.7303337104383,normal,782.7530564265907
34.5,0.6105567999062126,257.4429834971749,,faulty,782.7630683541367
34.6,0.6249952133264816,271.7915668535726,782.6067785091151,normal,782.6264627084804
34.7,0.4675685109783841,264.6541999321694,782.5600216580173,normal,782.5626950740138
34.800000000000004,0.4205270750071104,333.3450694115623,782.5179689505165,normal,782.5392272408468
34.9,0.5700985077392859,287.9022779286076,,faulty,782.5560509473864
35.0,0.3550595611970213,,,faulty,782.4625348210257
35.1,0.4329496140489302,326.1678247317908,,faulty,782.2799966874029
35.2,0.6482423287179642,156.32273105951762,782.3173339493462,normal,782.2794804050407
35.300000000000004,0.3951843965102142,263.290450251431,782.2778155096952,normal,782.2712173280402
