Timestamp,Temperature_C,Flow_Rate_L_s,Pressure_kPa,Unnamed: 4,time_diff,predicted_fuel_quantity
1970-01-01 00:00:00.000000118,28,5.225,255.10612,,1e-09,3.062524449369054e-07
1970-01-01 00:00:00.000000119,28,5.2625,255.10612,,1e-09,3.0819463799246103e-07
1970-01-01 00:00:00.000000120,28,5.3125,255.10612,,1e-09,3.1596937268379095e-07
1970-01-01 00:00:00.000000121,28,5.3625,255.10612,,1e-09,3.276193660324563e-07
1970-01-01 00:00:00.000000122,28,5.4,255.10612,,1e-09,3.3051055369271276e-07
1970-01-01 00:00:00.000000123,28,5.45,255.10612,,1e-09,3.3347374634381175e-07
1970-01-01 00:00:00.000000124,28,5.4875,255.10612,,1e-09,3.368657748393766e-07
1970-01-01 00:00:00.000000125,28,5.5375,255.10612,,1e-09,3.499407036541379e-07
1970-01-01 00:00:00.000000126,28,5.575,255.10612,,1e-09,3.542904104046791e-07
1970-01-01 00:00:00.000000127,28,5.625,255.10612,,1e-09,3.578553490722615e-07
1970-01-01 00:00:00.000000128,28,5.675,255.10612,,1e-09,3.655673063431157e-07
1970-01-01 00:00:00.000000129,28,5.7125,255.10612,,1e-09,3.690596896764491e-07
1970-01-01 00:00:00.000000130,28,5.7625,255.10612,,1e-09,3.7574074737846937e-07
1970-01-01 00:00:00.000000131,28,5.8,255.10612,,1e-09,3.78684231406247e-07
1970-01-01 00:00:00.000000132,28,5.85,255.10612,,1e-09,3.8563482432758223e-07
1970-01-01 00:00:00.000000133,28,5.8875,255.10612,,1e-09,3.874408982363124e-07
1970-01-01 00:00:00.000000134,28,5.9375,255.10612,,1e-09,4.0130192207826887e-07
1970-01-01 00:00:00.000000135,28,5.975,255.10612,,1e-09,4.063942306322149e-07
1970-01-01 00:00:00.000000136,28,6.025,255.10612,,1e-09,4.122371618995405e-07
1970-01-01 00:00:00.000000137,28,6.0625,255.10612,,1e-09,4.137738993995405e-07
1970-01-01 00:00:00.000000138,28,6.1125,255.10612,,1e-09,4.2129524273467767e-07
1970-01-01 00:00:00.000000139,28,6.15,255.10612,,1e-09,4.247815149568999e-07
1970-01-01 00:00:00.000000140,28,6.2,255.10612,,1e-09,4.375845232496489e-07
1970-01-01 00:00:00.000000141,28,6.25,255.10612,,1e-09,4.442451469780039e-07
1970-01-01 00:00:00.000000142,28,6.2875,255.10612,,1e-09,4.4685621022205147e-07
1970-01-01 00:00:00.000000143,28,6.3375,255.10612,,1e-09,4.5161756612482923e-07
1970-01-01 00:00:00.000000144,28,6.375,255.10612,,1e-09,4.554671573450672e-07
1970-01-01 00:00:00.000000145,28,6.425,255.10612,,1e-09,4.7213375482052674e-07
1970-01-01 00:00:00.000000146,28,6.4625,255.10612,,1e-09,4.7388265690386e-07
1970-01-01 00:00:00.000000147,28,6.5125,255.10612,,1e-09,4.793283950487011e-07
1970-01-01 00:00:00.000000148,28,6.55,255.10612,,1e-09,4.827405413690475e-07
1970-01-01 00:00:00.000000149,28,6.6,255.10612,,1e-09,4.970978891369048e-07
1970-01-01 00:00:00.000000150,28,6.6375,255.10612,,1e-09,5.018138386904763e-07
1970-01-01 00:00:00.000000151,28,6.675,255.10612,,1e-09,5.054735985119049e-07
1970-01-01 00:00:00.000000152,28,6.725,255.10612,,1e-09,5.171688267361111e-07
1970-01-01 00:00:00.000000153,28,6.7625,255.10612,,1e-09,5.221785326884921e-07
1970-01-01 00:00:00.000000154,28,6.8125,255.10612,,1e-09,5.298998227678572e-07
1970-01-01 00:00:00.000000155,28,6.85,255.10612,,1e-09,5.315352602678571e-07
1970-01-01 00:00:00.000000156,28,6.9,255.10612,,1e-09,5.368642262922933e-07
1970-01-01 00:00:00.000000157,28,6.9375,255.10612,,1e-09,5.418953746553886e-07
1970-01-01 00:00:00.000000158,28,6.9875,255.10612,,1e-09,5.554659585388663e-07
1970-01-01 00:00:00.000000159,28,7.025,255.10612,,1e-09,5.62004446237279e-07
1970-01-01 00:00:00.000000160,28,7.075,255.10612,,1e-09,5.711217367134695e-07
1970-01-01 00:00:00.000000161,28,7.1125,255.10612,,1e-09,5.769335359198187e-07
1970-01-01 00:00:00.000000162,28,7.1625,255.10612,,1e-09,5.864052153841043e-07
1970-01-01 00:00:00.000000163,28,7.2,255.10612,,1e-09,5.890876591341042e-07
1970-01-01 00:00:00.000000164,28,7.2375,255.10612,,1e-09,5.919781266440249e-07
1970-01-01 00:00:00.000000165,28,7.2875,255.10612,,1e-09,5.959413913761676e-07
1970-01-01 00:00:00.000000166,28,7.325,255.10612,,1e-09,6.016252050125314e-07
1970-01-01 00:00:00.000000167,28,7.375,262.00088,,1e-09,6.274735863872239e-07
1970-01-01 00:00:00.000000168,28,7.4125,262.00088,,1e-09,6.281388884705573e-07
1970-01-01 00:00:00.000000169,28,7.45,262.00088,,1e-09,6.321362700677795e-07
1970-01-01 00:00:00.000000170,28,7.5,262.00088,,1e-09,6.400950377761132e-07
1970-01-01 00:00:00.000000171,28,7.5375,262.00088,,1e-09,6.441540993832558e-07
1970-01-01 00:00:00.000000172,28,7.5875,262.00088,,1e-09,6.441540993832558e-07
1970-01-01 00:00:00.000000173,29,7.625,262.00088,,1e-09,6.713367126443006e-07
1970-01-01 00:00:00.000000174,29,7.6625,262.00088,,1e-09,6.791567205808086e-07
1970-01-01 00:00:00.000000175,29,7.7125,262.00088,,1e-09,6.983254501488099e-07
1970-01-01 00:00:00.000000176,29,7.75,262.00088,,1e-09,6.992154501488099e-07
1970-01-01 00:00:00.000000177,29,7.8,262.00088,,1e-09,7.045557321428574e-07
1970-01-01 00:00:00.000000178,29,7.8375,262.00088,,1e-09,7.045557321428574e-07
1970-01-01 00:00:00.000000179,29,7.875,268.89564,,1e-09,7.208296514880957e-07
1970-01-01 00:00:00.000000180,29,7.925,268.89564,,1e-09,7.25756297321429e-07
1970-01-01 00:00:00.000000181,29,7.9625,268.89564,,1e-09,7.260335056547623e-07
1970-01-01 00:00:00.000000182,29,8.0,268.89564,,1e-09,7.285615806547626e-07
1970-01-01 00:00:00.000000183,29,8.05,268.89564,,1e-09,7.357454910714292e-07
1970-01-01 00:00:00.000000184,29,8.0875,268.89564,,1e-09,7.536061179563498e-07
1970-01-01 00:00:00.000000185,29,8.125,268.89564,,1e-09,7.668538687003969e-07
1970-01-01 00:00:00.000000186,29,8.175,268.89564,,1e-09,7.703612064980159e-07
1970-01-01 00:00:00.000000187,29,8.2125,268.89564,,1e-09,7.709428189980159e-07
1970-01-01 00:00:00.000000188,29,8.25,268.89564,,1e-09,7.753585111111112e-07
1970-01-01 00:00:00.000000189,30,8.3,275.7904,,1e-09,7.989753268849207e-07
1970-01-01 00:00:00.000000190,30,8.3375,275.7904,,1e-09,8.004441352182539e-07
1970-01-01 00:00:00.000000191,30,8.375,275.7904,,1e-09,8.040017467261904e-07
1970-01-01 00:00:00.000000192,30,8.425,275.7904,,1e-09,8.12328580059524e-07
1970-01-01 00:00:00.000000193,30,8.4625,275.7904,,1e-09,8.187244449404765e-07
1970-01-01 00:00:00.000000194,30,8.5,275.7904,,1e-09,8.277814535308445e-07
1970-01-01 00:00:00.000000195,30,8.55,275.7904,,1e-09,8.50329914601371e-07
1970-01-01 00:00:00.000000196,30,8.5875,275.7904,,1e-09,8.546367585001808e-07
1970-01-01 00:00:00.000000197,30,8.625,275.7904,,1e-09,8.665728159902596e-07
1970-01-01 00:00:00.000000198,30,8.6625,275.7904,,1e-09,8.698587680735928e-07
1970-01-01 00:00:00.000000199,30,8.7125,282.68516,,1e-09,8.809566414366884e-07
1970-01-01 00:00:00.000000200,30,8.75,282.68516,,1e-09,8.837407039366885e-07
1970-01-01 00:00:00.000000201,30,8.7875,282.68516,,1e-09,8.908127091179656e-07
1970-01-01 00:00:00.000000202,30,8.825,282.68516,,1e-09,8.934349769751084e-07
1970-01-01 00:00:00.000000203,30,8.875,282.68516,,1e-09,9.203469547934707e-07
1970-01-01 00:00:00.000000204,30,8.9125,282.68516,,1e-09,9.286232381268038e-07
1970-01-01 00:00:00.000000205,31,8.95,282.68516,,1e-09,9.334637235434707e-07
1970-01-01 00:00:00.000000206,31,8.9875,282.68516,,1e-09,9.400143271148996e-07
1970-01-01 00:00:00.000000207,31,9.0375,282.68516,,1e-09,9.488624449720424e-07
1970-01-01 00:00:00.000000208,31,9.075,282.68516,,1e-09,9.559323870851377e-07
1970-01-01 00:00:00.000000209,31,9.1125,282.68516,,1e-09,9.645668316783918e-07
1970-01-01 00:00:00.000000210,31,9.15,282.68516,,1e-09,9.692467171942646e-07
1970-01-01 00:00:00.000000211,31,9.2,289.57992,,1e-09,9.928381517361115e-07
1970-01-01 00:00:00.000000212,31,9.2375,289.57992,,1e-09,9.981874859623017e-07
1970-01-01 00:00:00.000000213,31,9.275,289.57992,,1e-09,1.004149391170635e-06
1970-01-01 00:00:00.000000214,31,9.3125,289.57992,,1e-09,1.0086536036706349e-06
1970-01-01 00:00:00.000000215,31,9.35,289.57992,,1e-09,1.0172780444444445e-06
1970-01-01 00:00:00.000000216,31,9.4,289.57992,,1e-09,1.0268011283730159e-06
1970-01-01 00:00:00.000000217,31,9.4375,289.57992,,1e-09,1.0398562340277779e-06
1970-01-01 00:00:00.000000218,31,9.475,289.57992,,1e-09,1.0640193175595245e-06
1970-01-01 00:00:00.000000219,31,9.5125,289.57992,,1e-09,1.0648715675595246e-06
1970-01-01 00:00:00.000000220,31,9.55,289.57992,,1e-09,1.073931664434525e-06
1970-01-01 00:00:00.000000221,31,9.5875,289.57992,,1e-09,1.0785901778273818e-06
1970-01-01 00:00:00.000000222,31,9.6375,289.57992,,1e-09,1.092617833035715e-06
1970-01-01 00:00:00.000000223,31,9.675,289.57992,,1e-09,1.1001389919642864e-06
1970-01-01 00:00:00.000000224,31,9.7125,289.57992,,1e-09,1.1069107112599213e-06
1970-01-01 00:00:00.000000225,31,9.75,289.57992,,1e-09,1.1175776175099212e-06
1970-01-01 00:00:00.000000226,31,9.7875,289.57992,,1e-09,1.1284299216765878e-06
1970-01-01 00:00:00.000000227,31,9.825,289.57992,,1e-09,1.1348815484623022e-06
1970-01-01 00:00:00.000000228,31,9.875,289.57992,,1e-09,1.1405876630456353e-06
1970-01-01 00:00:00.000000229,31,9.9125,289.57992,,1e-09,1.1609669931051593e-06
1970-01-01 00:00:00.000000230,31,9.95,289.57992,,1e-09,1.1709868159226196e-06
1970-01-01 00:00:00.000000231,31,9.9875,289.57992,,1e-09,1.1841895177895027e-06
1970-01-01 00:00:00.000000232,31,10.025,289.57992,,1e-09,1.1878095196744233e-06
1970-01-01 00:00:00.000000233,31,10.0625,289.57992,,1e-09,1.1955740125315661e-06
1970-01-01 00:00:00.000000234,31,10.1,289.57992,,1e-09,1.2049601655077566e-06
1970-01-01 00:00:00.000000235,31,10.15,289.57992,,1e-09,1.220227916102995e-06
1970-01-01 00:00:00.000000236,31,10.1875,289.57992,,1e-09,1.2217185202696613e-06
1970-01-01 00:00:00.000000237,31,10.225,289.57992,,1e-09,1.224366634852995e-06
1970-01-01 00:00:00.000000238,31,10.2625,289.57992,,1e-09,1.2273739759244236e-06
1970-01-01 00:00:00.000000239,31,10.3,289.57992,,1e-09,1.2412329520652965e-06
1970-01-01 00:00:00.000000240,31,10.3375,289.57992,,1e-09,1.289817904617606e-06
1970-01-01 00:00:00.000000241,31,10.375,289.57992,,1e-09,1.2943214700937968e-06
1970-01-01 00:00:00.000000242,31,10.4125,289.57992,,1e-09,1.2972875647366536e-06
1970-01-01 00:00:00.000000243,31,10.45,289.57992,,1e-09,1.2996146584866533e-06
1970-01-01 00:00:00.000000244,31,10.5,289.57992,,1e-09,1.3063020742604622e-06
1970-01-01 00:00:00.000000245,31,10.5375,289.57992,,1e-09,1.3070155742604623e-06
1970-01-01 00:00:00.000000246,31,10.575,289.57992,,1e-09,1.3099881610660176e-06
1970-01-01 00:00:00.000000247,31,10.6125,289.57992,,1e-09,1.3474347905753969e-06
1970-01-01 00:00:00.000000248,31,10.65,289.57992,,1e-09,1.3638846373511903e-06
1970-01-01 00:00:00.000000249,31,10.6875,289.57992,,1e-09,1.3658383623511904e-06
1970-01-01 00:00:00.000000250,31,10.725,289.57992,,1e-09,1.3704781712797618e-06
1970-01-01 00:00:00.000000251,31,10.7625,289.57992,,1e-09,1.3751685150297616e-06
1970-01-01 00:00:00.000000252,31,10.8,289.57992,,1e-09,1.397404025595238e-06
1970-01-01 00:00:00.000000253,31,10.8375,289.57992,,1e-09,1.4044227568452383e-06
1970-01-01 00:00:00.000000254,31,10.875,289.57992,,1e-09,1.4113829693452382e-06
1970-01-01 00:00:00.000000255,31,10.9125,289.57992,,1e-09,1.4194676068452387e-06
1970-01-01 00:00:00.000000256,31,10.9625,289.57992,,1e-09,1.431778686309524e-06
1970-01-01 00:00:00.000000257,31,11.0,289.57992,,1e-09,1.4642297525297618e-06
1970-01-01 00:00:00.000000258,31,11.0375,289.57992,,1e-09,1.4806102869047622e-06
1970-01-01 00:00:00.000000259,31,11.075,289.57992,,1e-09,1.4847971181547621e-06
1970-01-01 00:00:00.000000260,31,11.1125,289.57992,,1e-09,1.4872268160714288e-06
1970-01-01 00:00:00.000000261,31,11.15,282.68516,,1e-09,1.4951201264880958e-06
1970-01-01 00:00:00.000000262,31,11.1875,282.68516,,1e-09,1.4994080139880959e-06
1970-01-01 00:00:00.000000263,31,11.225,282.68516,,1e-09,1.5213623498511905e-06
1970-01-01 00:00:00.000000264,31,11.2625,282.68516,,1e-09,1.5309015020833334e-06
1970-01-01 00:00:00.000000265,31,11.3,282.68516,,1e-09,1.5371522803571432e-06
1970-01-01 00:00:00.000000266,31,11.3375,282.68516,,1e-09,1.5477345244543655e-06
1970-01-01 00:00:00.000000267,31,11.375,282.68516,,1e-09,1.5614529498015883e-06
1970-01-01 00:00:00.000000268,30,11.4125,282.68516,,1e-09,1.576193890277778e-06
1970-01-01 00:00:00.000000269,30,11.45,282.68516,,1e-09,1.5773675152777778e-06
1970-01-01 00:00:00.000000270,30,11.4875,282.68516,,1e-09,1.593368927281747e-06
1970-01-01 00:00:00.000000271,30,11.525,282.68516,,1e-09,1.6113825037202388e-06
1970-01-01 00:00:00.000000272,30,11.5625,282.68516,,1e-09,1.6139772610119054e-06
1970-01-01 00:00:00.000000273,30,11.6,275.7904,,1e-09,1.6307895425595246e-06
1970-01-01 00:00:00.000000274,30,11.65,275.7904,,1e-09,1.653682883333335e-06
1970-01-01 00:00:00.000000275,30,11.6875,275.7904,,1e-09,1.6632324592261916e-06
1970-01-01 00:00:00.000000276,30,11.725,275.7904,,1e-09,1.6662570586309533e-06
1970-01-01 00:00:00.000000277,30,11.7625,275.7904,,1e-09,1.670565419642858e-06
1970-01-01 00:00:00.000000278,30,11.8,275.7904,,1e-09,1.6744623779761913e-06
1970-01-01 00:00:00.000000279,30,11.8375,275.7904,,1e-09,1.711823260064935e-06
1970-01-01 00:00:00.000000280,30,11.875,275.7904,,1e-09,1.7241495538149355e-06
1970-01-01 00:00:00.000000281,30,11.9125,275.7904,,1e-09,1.7292435725649356e-06
1970-01-01 00:00:00.000000282,30,11.95,275.7904,,1e-09,1.7292435725649356e-06
1970-01-01 00:00:00.000000283,29,11.9875,268.89564,,1e-09,1.7629528143804114e-06
1970-01-01 00:00:00.000000284,29,12.025,268.89564,,1e-09,1.771081104910714e-06
1970-01-01 00:00:00.000000285,29,12.0625,268.89564,,1e-09,1.7757977962797617e-06
1970-01-01 00:00:00.000000286,29,12.1,268.89564,,1e-09,1.7894890424107142e-06
1970-01-01 00:00:00.000000287,29,12.1375,268.89564,,1e-09,1.7927477434523807e-06
1970-01-01 00:00:00.000000288,29,12.175,268.89564,,1e-09,1.799563642708333e-06
1970-01-01 00:00:00.000000289,29,12.2125,268.89564,,1e-09,1.8127607843749996e-06
1970-01-01 00:00:00.000000290,29,12.25,268.89564,,1e-09,1.8294115163690472e-06
1970-01-01 00:00:00.000000291,29,12.2875,268.89564,,1e-09,1.8438837302083331e-06
1970-01-01 00:00:00.000000292,29,12.3375,268.89564,,1e-09,1.8633047684523825e-06
1970-01-01 00:00:00.000000293,29,12.375,262.00088,,1e-09,1.870711014285716e-06
1970-01-01 00:00:00.000000294,29,12.4125,262.00088,,1e-09,1.873085389285716e-06
1970-01-01 00:00:00.000000295,29,12.45,262.00088,,1e-09,1.8770666392857159e-06
1970-01-01 00:00:00.000000296,29,12.4875,262.00088,,1e-09,1.908164572023808e-06
1970-01-01 00:00:00.000000297,29,12.525,262.00088,,1e-09,1.9142348934523796e-06
1970-01-01 00:00:00.000000298,29,12.5625,262.00088,,1e-09,1.9267808911706333e-06
1970-01-01 00:00:00.000000299,28,12.6,262.00088,,1e-09,1.9468218236111116e-06
1970-01-01 00:00:00.000000300,28,12.6375,262.00088,,1e-09,1.955410381944445e-06
1970-01-01 00:00:00.000000301,74,12.725,537.79128,,1e-09,1.9799272128968265e-06
