Timestamp_s,Flow_Rate_L_s,Pressure_kPa,Fuel_Quantity_L,Probe_Status,predicted_fuel_quantity
9.1,0.331720853,378.9628402,795.382762,normal,41.109885838442544
9.2,0.465441931,293.7234931,795.3362178,normal,41.287287877191126
9.3,0.458094657,284.7973481,,faulty,899.5030863445556
9.4,0.462084741,376.0306238,795.2441999,normal,41.92632572355598
9.5,0.543732971,276.214182,795.1898266,normal,42.20904281817927
9.6,0.517724391,210.2734744,,faulty,899.5254743948171
9.7,0.56773943,234.8855507,795.0812802,normal,43.063568262057494
9.8,0.545857052,368.5105979,795.0266945,normal,43.46085662228529
9.9,0.609805528,208.4524881,794.9657139,normal,44.09823368790356
10.0,0.362294858,312.7001481,794.9294845,normal,44.19422379813746
10.1,0.468289409,263.3987832,794.8826555,normal,45.40042814435661
10.2,0.370913287,298.5246725,794.8455642,normal,45.423264022319735
10.3,0.554898891,340.6957156,794.7900743,normal,45.90204106269931
10.4,0.438258313,343.1930321,794.7462485,normal,46.26038647050242
10.5,0.5467222,365.1454192,794.6915762,normal,46.6951364649208
10.6,0.27243493,362.3008131,794.6643328,normal,46.99081362883713
10.7,0.442541241,295.6235168,794.6200786,normal,47.548027458682846
10.8,0.418367528,304.2053205,794.5782419,normal,48.02562095656296
10.9,0.564282219,355.8585406,794.5218137,normal,48.617627329338845
11.0,0.523203732,353.7883855,794.4694933,normal,49.07024565015087
11.1,0.510169482,319.553448,794.4184763,normal,49.54120040090399
11.2,0.442964681,321.2843537,794.3741799,normal,49.79901302351784
11.3,0.45267742,289.7075819,794.3289121,normal,50.24446522507914
11.4,0.546246762,345.1577371,794.2742874,normal,51.121166592854586
11.5,0.578517263,277.3347189,794.2164357,normal,51.53944177759961
11.6,0.462675838,288.0635805,794.1701681,normal,51.88089140153134
11.7,0.606811738,295.6695427,,faulty,899.8069624012056
11.8,0.463855259,322.3277861,,faulty,899.8751788832803
11.9,0.430230271,292.3778887,794.0200784,normal,52.574846683904816
12.0,0.486650936,298.8483818,,faulty,899.8572903239096
12.1,0.330752714,259.6020598,793.938338,normal,52.91087564513015
12.2,0.452849187,309.6382631,793.8930531,normal,52.897163025342515
12.3,0.486764018,293.4635591,793.8443767,normal,53.81005771707231
12.4,0.541087109,267.3261178,793.790268,normal,54.00629316106474
12.5,0.295114797,312.995472,793.7607565,normal,54.22000478845842
12.6,0.640890506,347.3349383,,faulty,900.1023578062594
12.7,0.648738263,327.6491379,,faulty,900.1028806936625
12.8,0.534529134,215.3526681,,faulty,900.3480669642453
12.9,0.559774654,378.2688348,793.5223633,normal,55.29200756984976
13.0,0.474239054,312.7186315,793.4749394,normal,55.69190209956495
13.1,0.375615172,241.3112427,,faulty,900.4423961990343
13.2,0.453511116,338.6252912,793.3920267,normal,56.22948272317039
13.3,0.639692403,319.0693246,793.3280575,normal,56.69679903300276
13.4,0.342404371,295.8842014,793.2938171,normal,56.776966155195744
13.5,0.368898871,350.4165185,,faulty,900.4914756420949
13.6,0.722726657,327.9856778,793.1846545,normal,57.81267166600756
13.7,0.703948832,241.4990745,,faulty,900.6393327492784
13.8,0.342029727,302.6520148,793.0800567,normal,58.23415257947587
13.9,0.465874913,291.8043392,793.0334692,normal,58.4998942608172
14.0,0.438653902,308.3039942,792.9896038,normal,58.714237359399895
14.1,0.439370995,355.2948498,792.9456667,normal,59.49044872376219
14.2,0.377380292,243.4747921,792.9079286,normal,59.804830553763374
14.3,0.523525763,258.1924741,792.8555761,normal,60.43399306212659
14.4,0.536474677,331.3826485,792.8019286,normal,60.7786442748869
14.5,0.506513753,261.0002457,792.7512772,normal,61.299894691303855
14.6,0.571742682,259.8370546,,faulty,901.2595636209287
14.7,0.543863949,300.0916148,792.6397166,normal,61.871959273867624
14.8,0.629588918,345.11746,,faulty,901.2627299470445
14.9,0.632192631,264.151729,792.5135384,normal,62.42045223954398
15.0,0.480311269,310.4392662,,faulty,901.2459766968183
15.1,0.571160548,,,faulty,901.378375515905
15.2,0.631468845,289.3956942,792.3452443,normal,63.440332671383956
15.3,0.503658637,301.5717085,792.2948785,normal,63.84632878625612
15.4,0.434323535,233.2518729,792.2514461,normal,64.09864705634632
15.5,0.343660144,265.8823466,792.2170801,normal,64.46336999208361
15.6,0.457066768,270.5522306,792.1713734,normal,64.72440154881932
15.7,0.603107028,359.4405288,792.1110627,normal,64.54696209415857
15.8,0.484892613,222.18693,792.0625735,normal,66.37946434729253
15.9,0.630001012,377.1334468,791.9995734,normal,66.56669225063678
16.0,0.362473061,303.9038695,791.9633261,normal,67.05933565455337
16.1,0.474967146,255.080156,,faulty,903.3677668783007
16.2,0.44417786,363.8812228,791.8714116,normal,67.55296245016285
16.3,0.559672562,222.7321818,791.8154443,normal,67.87783371338283
16.4,0.361799844,268.193833,791.7792643,normal,68.26236369962118
16.5,0.603116303,300.4423563,791.7189527,normal,68.95459395676787
16.6,0.412209194,288.9883008,791.6777318,normal,69.3033738903585
16.7,0.471273952,348.8569395,791.6306044,normal,69.89207639499489
16.8,0.629239692,305.3419296,791.5676804,normal,70.4747462040826
16.9,0.3367697,237.7315708,791.5340034,normal,70.69024877025126
17.0,0.580361153,263.3231665,,faulty,904.4184684372397
17.1,0.308490493,322.2133078,791.4451183,normal,71.39506189713663
17.2,0.500131573,273.3788717,791.3951051,normal,71.72267699685005
17.3,0.616943938,400.6505598,791.3334107,normal,72.29955386537013
17.4,0.503404776,400.6459653,791.2830702,normal,72.70969651719018
17.5,0.712698766,329.0126487,791.2118004,normal,73.17179443617987
17.6,0.327183461,243.8484374,791.179082,normal,73.61426114554801
17.7,0.612875315,220.8741247,791.1177945,normal,73.95954711432248
17.8,0.614950033,240.3389781,,faulty,904.8723802486567
17.9,0.473147971,315.2404752,791.0089847,normal,74.97779189343962
18.0,0.482515156,212.6885737,790.9607332,normal,75.40579888123932
18.1,0.356046303,270.6943791,,faulty,904.7916347156382
18.2,0.623962976,342.3874662,790.8627322,normal,76.08639694812939
18.3,0.536732456,295.1796287,790.809059,normal,76.52283432808343
18.4,0.387361546,391.6490441,,faulty,904.8014506705047
18.5,0.593045173,333.9637198,790.7110183,normal,76.82721921893915
18.6,0.611966346,353.5662497,,faulty,905.027730542856
18.7,0.414593375,253.3383214,,faulty,905.1251593526749
18.8,0.591370144,281.4267975,790.5492253,normal,77.97824352179093
18.9,0.592858992,280.2257269,790.4899394,normal,78.16866410972831
19.0,0.522519678,313.6546428,790.4376875,normal,79.20625013311276
19.1,0.374245448,310.8261046,790.4002629,normal,79.37107698766788
19.2,0.351469516,341.1060225,790.365116,normal,79.59515425204863
19.3,0.447898726,328.004425,790.3203261,normal,79.90167633935972
19.4,0.568479733,315.8149222,790.2634781,normal,80.57261855982814
19.5,0.339966471,182.5328344,790.2294815,normal,80.80353666442005
19.6,0.475544384,191.3875605,790.181927,normal,81.5417989308744
19.7,0.432568723,259.524453,790.1386702,normal,81.79966295188872
19.8,0.567022363,255.6337303,790.0819679,normal,82.22874364977736
19.9,0.55867924,354.365257,790.0261,normal,82.64661395554404
20.0,0.372300367,266.8516431,789.98887,normal,82.54719325940825
20.1,0.500925024,311.3781086,789.9387775,normal,83.50897319004108
20.2,0.551513685,348.488675,789.8836261,normal,84.46695827158322
20.3,0.455286415,176.6828883,789.8380975,normal,84.78577797272317
20.4,0.404291983,294.6809619,,faulty,905.5921426042019
20.5,0.491983504,298.0162546,,faulty,905.6895482099575
20.6,0.589035617,318.4008661,789.6895664,normal,85.90151640721473
20.7,0.576083026,325.8725782,789.6319581,normal,86.41072737312858
20.8,0.408720691,299.8842893,789.591086,normal,86.5018706327358
20.9,0.475155383,234.9087348,789.5435704,normal,86.66993302277548
21.0,0.504865383,341.914381,789.4930839,normal,87.07581871148187
21.1,0.546430358,296.9360857,789.4384409,normal,87.22940356593139
21.2,0.657233708,326.19524,789.3727175,normal,88.72952912466707
21.3,0.649878695,347.625932,789.3077296,normal,89.5091873798546
21.4,0.602374537,274.5910407,789.2474922,normal,89.57744192070086
21.5,0.461826378,203.6615954,789.2013095,normal,90.1263845751531
21.6,0.599823448,267.9689807,789.1413272,normal,90.68029636301065
21.7,0.355551857,348.9461178,789.105772,normal,91.33775386530493
21.8,0.55118276,310.6044159,,faulty,906.9960915297686
21.9,0.709857903,369.0790171,788.9796679,normal,92.1878211536009
22.0,0.631468267,380.7684927,788.9165211,normal,92.5761032210755
22.1,0.652612044,318.641027,788.8512599,normal,93.13120255915709
22.2,0.446567271,,788.8066032,normal,94.03620516766067
22.3,0.454812289,343.7440468,788.761122,normal,94.29001810834836
22.4,0.342274183,328.2655258,788.7268945,normal,94.56045109566153
22.5,0.609898225,305.4510224,788.6659047,normal,95.07322935685315
22.6,0.525454269,266.9898566,788.6133593,normal,95.55377451131355
22.7,0.529981408,302.1362435,,faulty,907.5651583142684
22.8,0.554784298,258.7316374,788.5048827,normal,96.23720965818659
22.9,0.50463697,322.4773639,788.454419,normal,96.60660872718043
23.0,0.606789786,255.5854779,788.39374,normal,97.30860130569404
23.1,0.568057936,325.4482789,788.3369343,normal,97.71245529708081
23.2,0.693867599,257.9812326,788.2675475,normal,98.55966813241301
23.3,0.630341804,329.6474311,788.2045133,normal,99.1093422973808
23.4,0.563324961,284.2554887,788.1481808,normal,99.47964505205827
23.5,0.436760891,246.6362383,788.1045047,normal,99.8687011076164
23.6,0.446367669,273.1918683,788.059868,normal,101.10748108245043
23.7,0.416128393,323.9651056,788.0182551,normal,101.43172994890512
23.8,0.511995616,271.9423103,787.9670556,normal,101.54145212604824
23.9,0.281795999,254.4739311,787.938876,normal,101.8827261889927
24.0,0.524204452,287.0130894,787.8864555,normal,102.38646883692309
24.1,0.266781893,272.3293453,787.8597773,normal,102.54913517778148
24.2,0.572172445,434.7699953,787.8025601,normal,103.22214700853687
24.3,0.512805145,,787.7512796,normal,103.44321089236635
24.4,0.543301944,371.8794015,787.6969494,normal,104.23537090842207
24.5,0.501212801,239.2858627,787.6468281,normal,104.22810207560343
24.6,0.511807396,248.6233943,787.5956473,normal,105.25923554079583
24.7,0.413633759,266.3292717,,faulty,908.2143523412176
24.8,0.453995872,375.518426,787.5088844,normal,105.96516502822355
24.9,0.550439262,262.3657963,787.4538405,normal,106.21766399999315
25.0,0.453888256,299.6088352,787.4084516,normal,106.6611482537814
25.1,0.517684887,310.313088,787.3566831,normal,107.06618891450275
25.2,0.536255965,279.9186336,787.3030575,normal,107.49467696489305
25.3,0.532190589,309.0309654,,faulty,908.3887455198369
25.4,0.397632088,296.0608948,,faulty,908.4606382094066
25.5,0.545035006,,787.1555718,normal,108.37451281702253
25.6,0.372568978,231.7254289,787.1183149,normal,108.56238541123365
25.7,0.505828957,305.6293573,787.067732,normal,109.45134152551904
25.8,0.494107903,204.9920067,787.0183212,normal,109.69847940615637
25.9,0.561900154,245.8516015,786.9621312,normal,110.13713958745873
26.0,0.625095255,286.2337264,786.8996217,normal,110.83832473595248
26.1,0.56653023,252.0125069,786.8429686,normal,111.16213105403747
26.2,0.339276493,304.8821429,,faulty,909.0653670736505
26.3,0.526147572,321.6060471,,faulty,909.0010821933278
26.4,0.529761093,261.1134719,786.7034501,normal,112.62802207396679
26.5,0.505149533,,786.6529352,normal,112.78355336637092
26.6,0.409674877,342.4478809,786.6119677,normal,113.02289452371923
26.7,0.422273726,432.9084318,,faulty,909.0980237461866
26.8,0.628292409,349.7432652,786.5069111,normal,113.57070570757132
26.9,0.362731117,342.5325234,786.470638,normal,113.84661467005616
27.0,0.548976569,237.0172268,786.4157403,normal,114.30131446660822
27.1,0.420609543,174.4937845,786.3736793,normal,114.71649736659646
27.2,0.498839008,219.3626701,786.3237954,normal,115.146950551814
27.3,0.495578855,248.2898258,,faulty,909.239299926923
27.4,0.52446597,248.7591032,786.221791,normal,115.90278658957874
27.5,0.493812347,333.3593775,786.1724097,normal,116.836295040484
27.6,0.47646414,276.2684065,786.1247633,normal,117.22997844706873
27.7,0.416208903,237.8463073,786.0831424,normal,117.51966469548593
27.8,0.365412971,282.6665484,786.0466011,normal,117.74159790052188
27.9,0.420864062,288.122274,,faulty,909.3962062600301
28.0,0.551296555,315.9310444,785.9493851,normal,118.37604153908757
28.1,0.436735713,318.6871068,785.9057115,normal,118.54694316873046
28.2,0.45724357,291.688816,785.8599871,normal,119.00323768566581
28.3,0.583271172,336.011651,785.80166,normal,119.42989327468297
28.4,0.528020685,270.4152915,785.7488579,normal,119.94809951590214
28.5,0.623410438,281.5745391,785.6865169,normal,120.86595475717563
28.6,0.533189283,364.2111738,,faulty,910.8839391691406
28.7,0.475050014,361.3681233,785.585693,normal,121.14522797869533
28.8,0.345169533,251.675964,785.551176,normal,121.55378111800508
28.9,0.5278253,382.9229874,,faulty,910.8769920422002
29.0,0.706442919,312.974922,,faulty,910.8462529941946
29.1,0.545239799,200.733388,,faulty,911.0156620045143
29.2,0.624817027,242.89266,,faulty,911.1211393927769
29.3,0.463806472,280.2558181,785.2643629,normal,122.37498311571022
29.4,0.539658566,252.7726013,785.210397,normal,122.63999042955761
29.5,0.751761241,292.0969225,,faulty,911.0604399850396
29.6,0.480312553,144.3757971,785.0871896,normal,123.17201399501286
29.7,0.305254722,273.604665,785.0566642,normal,123.46569586414178
29.8,0.459760261,232.6004961,785.0106881,normal,123.70714239806861
29.9,0.615263402,,784.9491618,normal,124.2125615538611
30.0,0.545296383,345.0017262,,faulty,912.0171862272318
30.1,0.411344681,355.4550335,784.8534977,normal,125.310316426218
30.2,0.51716843,275.8826402,784.8017808,normal,125.50984891654092
30.3,0.576071019,343.5900059,784.7441737,normal,126.04469433094197
30.4,0.347154759,319.108599,784.7094583,normal,126.33760176687954
30.5,0.732825558,337.5927281,784.6361757,normal,127.22850923832783
30.6,0.434328697,211.6727459,784.5927428,normal,127.44403929066246
30.7,0.510386006,351.2688358,784.5417042,normal,127.87337364528419
30.8,0.655995161,281.5849189,784.4761047,normal,128.2963439457028
30.9,0.552887641,248.4356908,,faulty,912.8014115349047
31.0,0.462736318,343.9525815,784.3745423,normal,129.65650101572962
31.1,0.598632071,310.3427712,784.3146791,normal,129.9395679172961
31.2,0.440905843,,784.2705885,normal,130.24610352699142
31.3,0.481009304,301.6693614,784.2224876,normal,130.52201435903552
31.4,0.617281061,309.1454504,784.1607595,normal,131.19357568142414
31.5,0.382938386,357.0955204,784.1224657,normal,131.56174999104644
31.6,0.460862217,301.8713242,784.0763794,normal,131.78884486482656
31.7,0.395371225,280.2737772,784.0368423,normal,132.1950958434166
31.8,0.556273639,295.9459315,783.981215,normal,132.8037842290625
31.9,0.530460066,343.9387325,,faulty,915.2474313869587
32.0,0.442492377,331.0813041,783.8839197,normal,133.59194883425587
32.1,0.445943749,286.3260408,783.8393253,normal,133.8428626449571
32.2,0.553890511,292.5537929,,faulty,915.4465863588754
32.3,0.316430491,267.9116053,783.7522932,normal,134.35925971607705
32.4,0.460058517,271.0390181,783.7062874,normal,134.75050949888316
32.5,0.518995796,270.2007849,783.6543878,normal,135.3501088387795
32.6,0.507569375,380.5318982,783.6036309,normal,135.71584738508167
32.7,0.386549789,325.3580362,783.5649759,normal,135.73686646236774
32.8,0.44577102,297.386202,,faulty,916.8605620044199
32.9,0.439767816,240.0033555,,faulty,917.0075845866115
33.0,0.515206992,270.8655152,,faulty,917.0233682203335
33.1,0.564463097,335.9065144,783.368455,normal,137.30626645515187
33.2,0.625830499,338.5967118,783.3058719,normal,137.70253308899947
33.3,0.388107832,265.3765919,783.2670612,normal,137.7807798008894
33.4,0.487671555,299.8807545,783.218294,normal,138.36137116211765
33.5,0.383851801,211.8165632,783.1799088,normal,138.57481060063301
33.6,0.401436366,301.1375875,783.1397652,normal,138.99091169613516
33.7,0.63831383,314.7115346,783.0759338,normal,139.66797457323145
33.8,0.585250054,347.412438,783.0174088,normal,140.33049865673337
33.9,0.557931736,,782.9616156,normal,140.76246417252776
34.0,0.504712178,253.643243,,faulty,918.0641868652846
34.1,0.581674043,285.9528283,782.852977,normal,141.4166887578873
34.2,0.349939798,299.8539188,782.817983,normal,141.6562281970126
34.3,0.378509567,338.874484,782.7801321,normal,142.02032972568418
34.4,0.49798356,365.5797073,782.7303337,normal,142.31154026058775
34.5,0.6105568,257.4429835,,faulty,918.2117143421627
34.6,0.624995213,271.7915669,782.6067785,normal,143.48357997011027
34.7,0.467568511,264.6541999,782.5600217,normal,143.7327486514482
34.8,0.420527075,333.3450694,782.517969,normal,144.0048841477275
34.9,0.570098508,287.9022779,,faulty,918.5076947875427
35.0,0.355059561,,,faulty,918.7515660668591
35.1,0.432949614,326.1678247,,faulty,918.710893360666
35.2,0.648242329,156.3227311,782.3173339,normal,145.00438461363697
35.3,0.395184397,263.2904503,782.2778155,normal,145.11092250653823
35.4,0.265425833,294.5258692,782.2512729,normal,145.48342960938055
35.5,0.329540828,,782.2183188,normal,145.7234941333039
35.6,0.482433338,343.1997936,782.1700755,normal,146.27284450454715
35.7,0.50885885,338.6505912,782.1191896,normal,146.67578069353266
35.8,0.555362092,282.3839374,782.0636534,normal,147.0806948556359
35.9,0.487766676,,782.0148767,normal,147.27923657338056
36.0,0.461577167,325.6157472,,faulty,919.0325581032583
36.1,0.629398593,288.7293482,781.9057792,normal,148.74612641953362
36.2,0.5029795,288.9402409,781.8554812,normal,149.01744424217495
36.3,0.346167131,337.8277138,781.8208645,normal,149.10803297998717
36.4,0.518908131,281.6424979,781.7689737,normal,149.7652992652048
36.5,0.566069521,239.9739324,781.7123667,normal,150.44702879558477
36.6,0.519341364,371.7364463,781.6604326,normal,150.7943756276491
36.7,0.491561537,276.4231344,781.6112765,normal,151.29193714377055
36.8,0.562708313,352.7193883,781.5550056,normal,151.73865941146624
36.9,0.538916098,239.5270241,,faulty,919.3773999198315
37.0,0.603582497,350.4650638,781.4407558,normal,152.63161792230693
37.1,0.307052596,229.1904697,781.4100505,normal,152.82013503875874
37.2,0.362239074,357.3212036,,faulty,919.2800424028632
37.3,0.326908321,223.4242271,781.3411358,normal,153.0728410770863
37.4,0.425569482,281.9578649,781.2985788,normal,153.84954312413876
37.5,0.675736652,249.8787452,781.2310052,normal,154.04246622729042
37.6,0.57269818,226.3263022,,faulty,919.4733167415543
37.7,0.534033493,244.3725291,781.120332,normal,154.9405164678984
37.8,0.516669829,260.0099256,781.068665,normal,155.36082217596334
37.9,0.60308692,359.3709448,781.0083563,normal,156.0308492325231
38.0,0.58953454,284.9531165,780.9494029,normal,156.28801386206678
38.1,0.576054126,305.1858589,,faulty,919.585773961519
38.2,0.598624255,318.4725371,780.831935,normal,156.8752567464515
38.3,0.420786961,352.7053494,,faulty,919.6377713713701
38.4,0.571673689,266.6752988,780.732689,normal,157.34281118237467
38.5,0.623235644,251.1987145,,faulty,919.7860941053858
38.6,0.537783666,230.3819862,,faulty,919.838143500543
38.7,0.453970399,280.2442961,780.57119,normal,158.22934577903806
38.8,0.368045691,304.8872082,780.5343854,normal,158.4198283522201
38.9,0.461470503,221.8792545,780.4882384,normal,158.28145686203868
39.0,0.321644104,310.5338606,780.456074,normal,158.7073264491929
39.1,0.506100938,294.9759532,,faulty,920.1199589118681
39.2,0.520456581,294.5300585,780.3534182,normal,159.30674124121842
39.3,0.48887898,287.5586504,780.3045303,normal,159.4791737966685
39.4,0.525090195,232.4046924,780.2520213,normal,160.51943390669967
39.5,0.353274654,346.1305565,780.2166938,normal,160.55132472295176
39.6,0.648411961,263.6186144,,faulty,920.2316968974986
39.7,0.442908686,,780.1075618,normal,162.45060400552066
39.8,0.468579496,272.7261051,780.0607038,normal,162.46822842098015
39.9,0.459001423,208.6569355,780.0148037,normal,162.786346588077
40.0,0.569927286,343.5496424,779.9578109,normal,162.89435764525194
40.1,0.3809663,365.1652974,,faulty,920.7124386544575
40.2,0.43133436,305.0900503,779.8765809,normal,163.8275035495349
40.3,0.338017,241.2054681,779.8427792,normal,164.0382703303069
40.4,0.38147184,281.3450985,779.804632,normal,164.32500338144655
40.5,0.331595625,329.115434,779.7714724,normal,164.52177265517363
40.6,0.366692817,275.3565871,,faulty,921.3645176692518
40.7,0.495688168,332.579747,,faulty,921.6275429968697
40.8,0.614901566,296.2336929,779.6237442,normal,165.33334025567947
40.9,0.48720486,227.0849789,779.5750237,normal,166.12366769567973
41.0,0.650078887,272.3055494,779.5100158,normal,166.54592289998791
41.1,0.368537448,415.4033438,779.473162,normal,166.88237191465115
41.2,0.517222783,204.8512717,779.4214398,normal,167.26408248792245
41.3,0.549996394,292.359819,779.3664401,normal,167.66753489973377
41.4,0.572480064,210.6265921,,faulty,921.7714636124002
41.5,0.480230019,307.8285306,779.2611691,normal,168.3705905135674
41.6,0.605675409,316.1624823,779.2006016,normal,168.9307707167224
41.7,0.536579345,336.8546527,779.1469436,normal,169.4775119830481
41.8,0.419286086,301.0218799,779.105015,normal,169.68790897280581
41.9,0.540665968,282.8345963,779.0509484,normal,170.18319404859426
42.0,0.545848224,212.2093196,,faulty,922.4463742810309
42.1,0.46783249,271.7552653,778.9495804,normal,170.98344487884256
42.2,0.518747321,319.9568495,778.8977056,normal,171.32147951048017
42.3,0.347349272,247.2157517,778.8629707,normal,171.58557063391032
42.4,0.416270612,271.1003948,778.8213436,normal,172.23661187976063
42.5,0.555918499,282.6420496,778.7657518,normal,172.6383522232763
42.6,0.534620524,328.778442,778.7122897,normal,172.81692690583205
42.7,0.546202215,363.1171219,778.6576695,normal,173.23603317584246
42.8,0.460190936,341.4772507,,faulty,922.6811245144705
42.9,0.637145988,287.650373,778.5479358,normal,174.33598633121161
43.0,0.370724857,183.9524669,778.5108633,normal,174.66225439759583
43.1,0.434517856,319.9025473,778.4674116,normal,175.19540203828126
43.2,0.672851247,222.1435586,778.4001264,normal,175.5417348015974
43.3,0.582459724,330.9449617,778.3418805,normal,176.9166704270349
43.4,0.513051852,274.1994523,778.2905753,normal,177.1188408411221
