timestamp,Temperature_C,Flow_Rate_L_s,Pressure_kPa,time_diff,cumulative_fuel_quantity,fuel_probe_reading,predicted_fuel_quantity
93,30,4.1,275.7904,1,192.3,,189.7820000000003
94,30,4.15,275.7904,1,196.45,196.45,194.69862500000028
95,29,4.2,268.89564,1,200.65,200.65,203.09550000000007
96,29,4.2375,268.89564,1,204.8875,1434.2125,204.28400000000002
97,29,4.2875,268.89564,1,209.175,209.175,209.19574999999986
98,29,4.325,268.89564,1,213.5,213.5,213.16749999999993
99,29,4.375,268.89564,1,217.875,217.875,218.15074999999996
100,29,4.4125,268.89564,1,222.2875,222.2875,221.28212499999987
101,29,4.4625,268.89564,1,226.75,226.75,225.29374999999996
102,29,4.5125,268.89564,1,231.2625,,234.2399999999999
103,29,4.55,268.89564,1,235.8125,235.8125,236.1564999999999
104,29,4.6,268.89564,1,240.4125,240.4125,239.24062499999974
105,29,4.6375,262.00088,1,245.04999999999995,245.04999999999995,245.10837499999963
106,29,4.6875,262.00088,1,249.73749999999995,249.73749999999995,248.3846249999996
107,29,4.7375,262.00088,1,254.475,254.475,255.10987499999968
108,29,4.775,262.00088,1,259.24999999999994,259.24999999999994,257.6899999999998
109,29,4.825,262.00088,1,264.07499999999993,,262.03749999999985
110,28,4.8625,262.00088,1,268.93749999999994,268.93749999999994,271.10637499999984
111,28,4.9125,262.00088,1,273.85,273.85,274.4502499999996
112,28,4.95,262.00088,1,278.79999999999995,278.79999999999995,277.81724999999955
113,28,5.0,262.00088,1,283.79999999999995,283.79999999999995,282.9054999999995
114,28,5.05,262.00088,1,288.85,288.85,289.8219999999996
115,28,5.0875,262.00088,1,293.93749999999994,293.93749999999994,292.9769999999999
116,28,5.1375,262.00088,1,299.07499999999993,299.07499999999993,298.6778750000002
117,28,5.175,255.10612,1,304.24999999999994,304.24999999999994,304.886875
118,28,5.225,255.10612,1,309.475,309.475,310.32599999999957
119,28,5.2625,255.10612,1,314.73749999999995,314.73749999999995,312.79862499999956
120,28,5.3125,255.10612,1,320.04999999999995,,317.2018749999995
121,28,5.3625,255.10612,1,325.4125,325.4125,326.93849999999964
122,28,5.4,255.10612,1,330.81249999999994,330.81249999999994,330.28824999999983
123,28,5.45,255.10612,1,336.26249999999993,336.26249999999993,335.1285000000002
124,28,5.4875,255.10612,1,341.74999999999994,-341.74999999999994,338.6437500000001
125,28,5.5375,255.10612,1,347.2875,347.2875,348.14399999999955
126,28,5.575,255.10612,1,352.86249999999995,352.86249999999995,352.70974999999964
127,28,5.625,255.10612,1,358.48749999999995,358.48749999999995,357.4272499999997
128,28,5.675,255.10612,1,364.1625,364.1625,365.19912499999964
129,28,5.7125,255.10612,1,369.875,369.875,369.2557499999998
130,28,5.7625,255.10612,1,375.63749999999993,375.63749999999993,376.57500000000016
131,28,5.8,255.10612,1,381.4375,381.4375,380.92612499999996
132,28,5.85,255.10612,1,387.2875,387.2875,388.58962499999967
133,28,5.8875,255.10612,1,393.175,393.175,390.88575
134,28,5.9375,255.10612,1,399.1125,,402.1800000000006
135,28,5.975,255.10612,1,405.0875,405.0875,405.9430000000006
136,28,6.025,255.10612,1,411.1125,411.1125,412.5728750000003
137,28,6.0625,255.10612,1,417.175,417.175,416.15062500000016
138,28,6.1125,255.10612,1,423.2875,423.2875,422.87087499999956
139,28,6.15,255.10612,1,429.4375,3006.0624999999995,425.4556249999995
140,28,6.2,255.10612,1,435.63749999999993,435.63749999999993,435.8434999999996
141,28,6.25,255.10612,1,441.88749999999993,441.88749999999993,442.657
142,28,6.2875,255.10612,1,448.175,448.175,446.93325000000027
143,28,6.3375,255.10612,1,454.51249999999993,454.51249999999993,453.8355
144,28,6.375,255.10612,1,460.88749999999993,3226.2125,457.5963749999999
145,28,6.425,255.10612,1,467.3125,467.3125,469.78662499999996
146,28,6.4625,255.10612,1,473.7749999999999,473.7749999999999,473.2120000000005
147,28,6.5125,255.10612,1,480.2874999999999,480.2874999999999,481.6794999999996
148,28,6.55,255.10612,1,486.8374999999999,486.8374999999999,486.0078750000004
149,28,6.6,255.10612,1,493.4375,1480.3124999999998,497.30749999999995
150,28,6.6375,255.10612,1,500.07499999999993,500.07499999999993,500.7589999999998
151,28,6.675,255.10612,1,506.75,506.75,505.0300000000001
152,28,6.725,255.10612,1,513.4749999999999,-513.4749999999999,515.9322500000006
153,28,6.7625,255.10612,1,520.2375,520.2375,520.1221250000008
154,28,6.8125,255.10612,1,527.05,527.05,528.7030000000009
155,28,6.85,255.10612,1,533.9,533.9,533.0193750000008
156,28,6.9,255.10612,1,540.8,540.8,538.8080000000007
157,28,6.9375,255.10612,1,547.7375,,543.5922500000003
158,28,6.9875,255.10612,1,554.7249999999999,554.7249999999999,555.6528749999994
159,28,7.025,255.10612,1,561.7499999999999,561.7499999999999,561.2738749999997
160,28,7.075,255.10612,1,568.8249999999999,568.8249999999999,570.1121249999994
161,28,7.1125,255.10612,1,575.9374999999999,575.9374999999999,574.8786249999997
162,28,7.1625,255.10612,1,583.0999999999999,583.0999999999999,584.4751249999997
163,28,7.2,255.10612,1,590.3,590.3,589.2991250000003
164,28,7.2375,255.10612,1,597.5374999999999,597.5374999999999,596.0973749999995
165,28,7.2875,255.10612,1,604.8249999999999,604.8249999999999,601.4086249999991
166,28,7.325,255.10612,1,612.15,,604.9983749999993
167,28,7.375,262.00088,1,619.525,619.525,623.0206250000005
168,28,7.4125,262.00088,1,626.9375,626.9375,626.0597500000001
169,28,7.45,262.00088,1,634.3875,634.3875,632.1609999999994
170,28,7.5,262.00088,1,641.8875,5135.1,643.7190000000004
171,28,7.5375,262.00088,1,649.4250000000001,649.4250000000001,650.0485000000003
172,28,7.5875,262.00088,1,657.0125,657.0125,653.0834999999992
173,29,7.625,262.00088,1,664.6375,,674.1202499999994
174,29,7.6625,262.00088,1,672.3000000000001,6050.700000000001,680.3186249999995
175,29,7.7125,262.00088,1,680.0125,-680.0125,693.4133749999997
176,29,7.75,262.00088,1,687.7625,5502.1,694.1111249999998
177,29,7.8,262.00088,1,695.5625,695.5625,698.1571249999996
178,29,7.8375,262.00088,1,703.4,-703.4,698.1571249999996
179,29,7.875,268.89564,1,711.275,,720.904124999999
180,29,7.925,268.89564,1,719.1999999999999,719.1999999999999,723.276124999999
181,29,7.9625,268.89564,1,727.1624999999999,727.1624999999999,726.3814999999994
182,29,8.0,268.89564,1,735.1624999999999,735.1624999999999,733.6529999999996
183,29,8.05,268.89564,1,743.2124999999999,,738.9701250000002
184,29,8.0875,268.89564,1,751.2999999999998,6761.699999999999,753.0423750000009
185,29,8.125,268.89564,1,759.4249999999998,759.4249999999998,761.9708750000008
186,29,8.175,268.89564,1,767.5999999999998,767.5999999999998,769.0093750000001
187,29,8.2125,268.89564,1,775.8124999999998,775.8124999999998,771.5552500000002
188,29,8.25,268.89564,1,784.0624999999998,-784.0624999999998,774.9355000000002
189,30,8.3,275.7904,1,792.3624999999997,792.3624999999997,796.5462500000001
190,30,8.3375,275.7904,1,800.6999999999997,800.6999999999997,800.5482499999989
191,30,8.375,275.7904,1,809.0749999999997,809.0749999999997,805.7351249999987
192,30,8.425,275.7904,1,817.4999999999997,-817.4999999999997,818.7177499999991
193,30,8.4625,275.7904,1,825.9624999999996,825.9624999999996,823.1157499999989
194,30,8.5,275.7904,1,834.4624999999996,2503.387499999999,829.6524999999991
195,30,8.55,275.7904,1,843.0124999999996,843.0124999999996,847.1592499999992
196,30,8.5875,275.7904,1,851.5999999999996,,850.1639999999992
197,30,8.625,275.7904,1,860.2249999999996,860.2249999999996,860.9291250000001
198,30,8.6625,275.7904,1,868.8874999999996,868.8874999999996,866.210999999999
199,30,8.7125,282.68516,1,877.5999999999996,877.5999999999996,880.5847500000003
200,30,8.75,282.68516,1,886.3499999999996,886.3499999999996,885.0472500000003
201,30,8.7875,282.68516,1,895.1374999999996,895.1374999999996,896.2068749999985
202,30,8.825,282.68516,1,903.9624999999996,903.9624999999996,900.2666249999986
203,30,8.875,282.68516,1,912.8374999999996,-912.8374999999996,917.9369999999996
204,30,8.9125,282.68516,1,921.7499999999995,921.7499999999995,922.0381249999996
205,31,8.95,282.68516,1,930.6999999999996,930.6999999999996,931.1613749999987
206,31,8.9875,282.68516,1,939.6874999999995,939.6874999999995,938.6183749999997
207,31,9.0375,282.68516,1,948.7249999999996,948.7249999999996,949.2800000000009
208,31,9.075,282.68516,1,957.7999999999996,957.7999999999996,956.9050000000013
209,31,9.1125,282.68516,1,966.9124999999996,966.9124999999996,967.111375000001
210,31,9.15,282.68516,1,976.0624999999995,976.0624999999995,972.7831250000002
211,31,9.2,289.57992,1,985.2624999999996,,994.4544999999998
212,31,9.2375,289.57992,1,994.4999999999995,994.4999999999995,998.2452499999998
213,31,9.275,289.57992,1,1003.7749999999996,1003.7749999999996,1005.294249999999
214,31,9.3125,289.57992,1,1013.0874999999996,,1009.3919999999989
215,31,9.35,289.57992,1,1022.4374999999995,1022.4374999999995,1021.1567499999993
216,31,9.4,289.57992,1,1031.8374999999996,1031.8374999999996,1031.4066249999987
217,31,9.4375,289.57992,1,1041.2749999999996,,1041.330999999998
218,31,9.475,289.57992,1,1050.7499999999995,,1060.1002499999986
219,31,9.5125,289.57992,1,1060.2624999999996,1060.2624999999996,1060.7662499999988
220,31,9.55,289.57992,1,1069.8124999999995,1069.8124999999995,1070.0244999999998
221,31,9.5875,289.57992,1,1079.3999999999996,-1079.3999999999996,1074.8188750000004
222,31,9.6375,289.57992,1,1089.0374999999997,1089.0374999999997,1091.3680000000008
223,31,9.675,289.57992,1,1098.7124999999996,1098.7124999999996,1099.4051249999993
224,31,9.7125,289.57992,1,1108.4249999999995,1108.4249999999995,1107.272000000001
225,31,9.75,289.57992,1,1118.1749999999995,1118.1749999999995,1117.3073750000012
226,31,9.7875,289.57992,1,1127.9624999999996,1127.9624999999996,1128.954249999999
227,31,9.825,289.57992,1,1137.7874999999997,1137.7874999999997,1137.0101250000005
228,31,9.875,289.57992,1,1147.6624999999997,1147.6624999999997,1145.2008750000014
229,31,9.9125,289.57992,1,1157.5749999999996,-1157.5749999999996,1161.8734999999992
230,31,9.95,289.57992,1,1167.5249999999996,1167.5249999999996,1168.5424999999987
231,31,9.9875,289.57992,1,1177.5124999999996,1177.5124999999996,1181.2278749999994
232,31,10.025,289.57992,1,1187.5374999999997,1187.5374999999997,1186.140125000001
233,31,10.0625,289.57992,1,1197.5999999999997,1197.5999999999997,1195.3928750000014
234,31,10.1,289.57992,1,1207.6999999999996,1207.6999999999996,1206.1918749999993
235,31,10.15,289.57992,1,1217.8499999999997,1217.8499999999997,1220.198125000002
236,31,10.1875,289.57992,1,1228.0374999999997,1228.0374999999997,1225.699375000002
237,31,10.225,289.57992,1,1238.2624999999996,1238.2624999999996,1233.8751249999993
238,31,10.2625,289.57992,1,1248.5249999999996,,1236.1343749999994
239,31,10.3,289.57992,1,1258.8249999999996,-1258.8249999999996,1246.8456249999992
240,31,10.3375,289.57992,1,1269.1624999999997,10153.299999999996,1281.0182500000008
241,31,10.375,289.57992,1,1279.5374999999997,1279.5374999999997,1284.6477500000008
242,31,10.4125,289.57992,1,1289.9499999999996,1289.9499999999996,1292.046249999998
243,31,10.45,289.57992,1,1300.3999999999996,1300.3999999999996,1298.9442499999977
244,31,10.5,289.57992,1,1310.8999999999996,1310.8999999999996,1312.5899999999983
245,31,10.5375,289.57992,1,1321.4374999999995,1321.4374999999995,1317.648999999999
246,31,10.575,289.57992,1,1332.0124999999996,10656.099999999997,1319.975374999999
247,31,10.6125,289.57992,1,1342.6249999999995,-1342.6249999999995,1346.1777499999982
248,31,10.65,289.57992,1,1353.2749999999996,1353.2749999999996,1357.5578749999977
249,31,10.6875,289.57992,1,1363.9624999999996,1363.9624999999996,1363.3291249999977
250,31,10.725,289.57992,1,1374.6874999999995,1374.6874999999995,1373.194999999999
251,31,10.7625,289.57992,1,1385.4499999999996,11083.599999999997,1377.2847499999996
252,31,10.8,289.57992,1,1396.2499999999995,1396.2499999999995,1396.053499999999
253,31,10.8375,289.57992,1,1407.0874999999996,1407.0874999999996,1405.588249999998
254,31,10.875,289.57992,1,1417.9624999999996,,1411.4607499999984
255,31,10.9125,289.57992,1,1428.8749999999995,1428.8749999999995,1423.7777499999993
256,31,10.9625,289.57992,1,1439.8374999999996,,1434.2017499999995
257,31,11.0,289.57992,1,1450.8374999999996,,1459.6434999999994
258,31,11.0375,289.57992,1,1461.8749999999995,-1461.8749999999995,1471.3452499999994
259,31,11.075,289.57992,1,1472.9499999999996,1472.9499999999996,1473.4514999999994
260,31,11.1125,289.57992,1,1484.0624999999995,1484.0624999999995,1480.5649999999996
261,31,11.15,282.68516,1,1495.2124999999996,1495.2124999999996,1498.1347499999981
262,31,11.1875,282.68516,1,1506.3999999999996,1506.3999999999996,1504.5104999999978
263,31,11.225,282.68516,1,1517.6249999999995,,1523.1612499999992
264,31,11.2625,282.68516,1,1528.8874999999996,1528.8874999999996,1529.4682499999994
265,31,11.3,282.68516,1,1540.1874999999995,1540.1874999999995,1538.281125
266,31,11.3375,282.68516,1,1551.5249999999996,6206.099999999999,1545.9906249999992
267,31,11.375,282.68516,1,1562.8999999999996,1562.8999999999996,1560.4184999999977
268,30,11.4125,282.68516,1,1574.3124999999995,1574.3124999999995,1579.9387499999991
269,30,11.45,282.68516,1,1585.7624999999996,1585.7624999999996,1584.060749999999
270,30,11.4875,282.68516,1,1597.2499999999995,,1596.8201249999981
271,30,11.525,282.68516,1,1608.7749999999996,1608.7749999999996,1609.6038749999973
272,30,11.5625,282.68516,1,1620.3374999999996,1620.3374999999996,1616.884124999997
273,30,11.6,275.7904,1,1631.9374999999995,1631.9374999999995,1633.6009999999992
274,30,11.65,275.7904,1,1643.5874999999996,,1650.0374999999976
275,30,11.6875,275.7904,1,1655.2749999999996,1655.2749999999996,1658.571624999998
276,30,11.725,275.7904,1,1666.9999999999995,1666.9999999999995,1668.5448750000003
277,30,11.7625,275.7904,1,1678.7624999999996,1678.7624999999996,1676.5448750000003
278,30,11.8,275.7904,1,1690.5624999999995,,1679.494875
279,30,11.8375,275.7904,1,1702.3999999999996,,1707.2994999999978
280,30,11.875,275.7904,1,1714.2749999999996,1714.2749999999996,1716.6724999999976
281,30,11.9125,275.7904,1,1726.1874999999995,1726.1874999999995,1729.0708749999997
282,30,11.95,275.7904,1,1738.1374999999996,1738.1374999999996,1734.0898750000006
283,29,11.9875,268.89564,1,1750.1249999999995,-1750.1249999999995,1759.6487499999973
284,29,12.025,268.89564,1,1762.1499999999996,1762.1499999999996,1766.0204999999974
285,29,12.0625,268.89564,1,1774.2124999999996,1774.2124999999996,1773.3759999999975
286,29,12.1,268.89564,1,1786.3124999999995,1786.3124999999995,1788.9895000000001
287,29,12.1375,268.89564,1,1798.4499999999996,1798.4499999999996,1795.543750000001
288,29,12.175,268.89564,1,1810.6249999999995,1810.6249999999995,1805.4006249999998
289,29,12.2125,268.89564,1,1822.8375,16405.5375,1815.043374999999
290,29,12.25,268.89564,1,1835.0875,1835.0875,1829.974249999998
291,29,12.2875,268.89564,1,1847.3749999999995,-1847.3749999999995,1840.284749999997
292,29,12.3375,268.89564,1,1859.7125,1859.7125,1855.560874999997
293,29,12.375,262.00088,1,1872.0875,1872.0875,1868.8897499999969
294,29,12.4125,262.00088,1,1884.4999999999995,1884.4999999999995,1878.8149999999985
295,29,12.45,262.00088,1,1896.95,-1896.95,1883.7949999999985
296,29,12.4875,262.00088,1,1909.4374999999995,9547.187499999998,1908.0117499999976
297,29,12.525,262.00088,1,1921.9625,1921.9625,1912.3954999999978
298,29,12.5625,262.00088,1,1934.525,9672.624999999998,1922.179624999998
299,28,12.6,262.00088,1,1947.1249999999995,,1942.442
300,28,12.6375,262.00088,1,1959.7625,1959.7625,1948.5000000000002
301,74,12.725,537.79128,1,1972.4874999999995,1972.4874999999995,1977.2922499999988
302,74,12.8125,537.79128,1,1985.2999999999995,1985.2999999999995,1983.9483749999988
303,74,12.9,537.79128,1,1998.2,1998.2,1995.0021250000002
304,74,12.9875,537.79128,1,2011.1874999999995,2011.1874999999995,2013.4268750000003
305,74,13.075,537.79128,1,2024.2625,2024.2625,2022.3161250000007
306,74,13.1625,537.79128,1,2037.4249999999995,2037.4249999999995,2040.8848749999981
307,74,13.25,537.79128,1,2050.6749999999997,2050.6749999999997,2048.0398749999977
308,74,13.3375,537.79128,1,2064.0125,2064.0125,2057.2296250000004
309,74,13.425,537.79128,1,2077.4374999999995,,2083.9753750000023
310,74,13.5125,537.79128,1,2090.95,2090.95,2097.0932500000017
311,74,13.5875,537.79128,1,2104.5374999999995,2104.5374999999995,2104.1592500000015
312,74,13.675,537.79128,1,2118.2125,2118.2125,2118.2418749999983
313,74,13.7625,537.79128,1,2131.9749999999995,2131.9749999999995,2125.944875000002
314,74,13.85,537.79128,1,2145.825,-2145.825,2135.797625000003
315,75,13.9375,537.79128,1,2159.7625,,2171.0691250000023
316,75,14.025,537.79128,1,2173.7874999999995,2173.7874999999995,2179.7418750000015
317,75,14.1125,537.79128,1,2187.9,2187.9,2191.321999999999
318,75,14.2,537.79128,1,2202.0999999999995,2202.0999999999995,2199.558000000002
319,75,14.2875,537.79128,1,2216.3875,2216.3875,2214.6983750000036
320,75,14.375,530.89652,1,2230.7625,2230.7625,2230.840500000004
321,75,14.4625,530.89652,1,2245.2249999999995,-2245.2249999999995,2233.4358750000038
322,75,14.55,530.89652,1,2259.775,9039.1,2261.5145000000034
323,75,14.6375,530.89652,1,2274.4124999999995,2274.4124999999995,2282.3350000000028
324,75,14.7125,530.89652,1,2289.1249999999995,-2289.1249999999995,2289.5467500000027
325,75,14.8,530.89652,1,2303.925,,2306.4191250000017
326,75,14.8875,530.89652,1,2318.8124999999995,2318.8124999999995,2324.8436250000013
327,75,14.975,530.89652,1,2333.7874999999995,2333.7874999999995,2336.531125000003
328,75,15.0625,530.89652,1,2348.8499999999995,2348.8499999999995,2343.610500000003
329,75,15.15,530.89652,1,2363.9999999999995,2363.9999999999995,2362.3673750000003
330,75,15.2375,530.89652,1,2379.2375,2379.2375,2374.248749999998
331,75,15.325,530.89652,1,2394.5624999999995,-2394.5624999999995,2389.145624999997
332,75,15.4125,530.89652,1,2409.9749999999995,,2426.3083749999987
333,75,15.4875,530.89652,1,2425.4625,2425.4625,2432.3504999999996
334,75,15.575,530.89652,1,2441.0374999999995,2441.0374999999995,2440.755750000002
335,75,15.6625,530.89652,1,2456.7,2456.7,2461.279750000004
336,75,15.75,530.89652,1,2472.45,2472.45,2468.8397500000037
337,75,15.8375,530.89652,1,2488.2874999999995,2488.2874999999995,2483.398000000004
338,75,15.925,530.89652,1,2504.2125,2504.2125,2502.64625
339,75,16.0125,530.89652,1,2520.2249999999995,2520.2249999999995,2520.0955000000035
340,75,16.1,530.89652,1,2536.325,2536.325,2528.629875000004
341,76,16.175,524.00176,1,2552.4999999999995,2552.4999999999995,2559.047750000001
342,76,16.2625,524.00176,1,2568.7625,2568.7625,2567.824375000003
343,76,16.35,524.00176,1,2585.1124999999997,,2581.8958750000024
344,76,16.4375,524.00176,1,2601.5499999999997,2601.5499999999997,2603.8947499999986
345,76,16.525,524.00176,1,2618.075,2618.075,2617.283750000001
346,76,16.6125,524.00176,1,2634.6874999999995,,2640.9042500000005
347,76,16.6875,524.00176,1,2651.3749999999995,2651.3749999999995,2654.257749999999
348,76,16.775,524.00176,1,2668.15,2668.15,2665.655124999998
349,76,16.8625,524.00176,1,2685.0125,2685.0125,2683.3515000000025
350,76,16.95,524.00176,1,2701.9625,2701.9625,2699.6156249999995
351,76,17.0375,524.00176,1,2718.9999999999995,13594.999999999998,2712.9127499999986
352,76,17.125,524.00176,1,2736.1249999999995,2736.1249999999995,2736.8591250000004
353,76,17.2,524.00176,1,2753.325,2753.325,2752.8581250000025
354,76,17.2875,524.00176,1,2770.6124999999997,-2770.6124999999997,2761.1490000000026
355,76,17.375,524.00176,1,2787.9874999999997,2787.9874999999997,2788.2084999999993
356,76,17.4625,524.00176,1,2805.45,2805.45,2804.4351250000013
357,76,17.55,524.00176,1,2822.9999999999995,2822.9999999999995,2821.8050000000007
358,76,17.6375,524.00176,1,2840.6375,22725.099999999995,2853.9450000000015
359,76,17.7125,524.00176,1,2858.3499999999995,2858.3499999999995,2861.7403750000017
360,76,17.8,524.00176,1,2876.15,2876.15,2871.3509999999997
361,76,17.8875,524.00176,1,2894.0374999999995,2894.0374999999995,2896.927500000003
362,76,17.975,524.00176,1,2912.0125,2912.0125,2910.413375000004
363,76,18.0625,524.00176,1,2930.075,2930.075,2932.8112500000034
364,76,18.1375,524.00176,1,2948.212499999999,2948.212499999999,2945.508875000001
365,76,18.225,524.00176,1,2966.437499999999,2966.437499999999,2962.0798750000004
366,76,18.3125,524.00176,1,2984.749999999999,2984.749999999999,2977.6288750000003
367,76,18.4,517.107,1,3003.149999999999,3003.149999999999,3010.421375
368,76,18.4875,517.107,1,3021.6375,15108.187499999996,3032.448125000004
369,76,18.5625,517.107,1,3040.2,3040.2,3041.5458750000043
370,76,18.65,517.107,1,3058.8499999999995,3058.8499999999995,3055.720750000001
371,76,18.7375,517.107,1,3077.5875,-3077.5875,3071.07625
372,76,18.825,517.107,1,3096.4124999999995,3096.4124999999995,3102.292874999999
373,76,18.9,517.107,1,3115.3124999999995,3115.3124999999995,3112.688624999999
374,76,18.9875,517.107,1,3134.3,3134.3,3131.087874999997
375,76,19.075,517.107,1,3153.3749999999995,3153.3749999999995,3157.7911249999993
376,76,19.1625,517.107,1,3172.5374999999995,3172.5374999999995,3169.865874999999
377,76,19.25,517.107,1,3191.7874999999995,3191.7874999999995,3197.2106249999983
